ID,input,output,subset
ID_VL_Aka_Gha_A3B1799D,"Sɛn na nwomasua ne adwuma nteteeɛ boa akuo a eye mmabun a wɔ hia neaɛma sokoronko ne ohaw ahorow, atubrafo, anaa wɔn a wɔte beae a ntawantawa wɔ mu?","Nhyehyɛeɛ aa ama ne mu so te sɛ senea aborɔfo ka no 'STEM' ne 'vocational training' se ɛbɛ adrɛse mmabun kuokuo ahohia soronko ne ɔhaw. Nea wokaho yɛ: atufrafo a bronni bɛkasɛ 'refugee anaa immigrant' ne wɔn a wɔte beae a ntawantawa wɔ mu.Dwumadie suronko betumi ama kasa mmoa a aborɔfo bɛkasɛ 'language support',  'trauma-informed education', ne amammerɛ nkyerɛkyerɛ ne akwan a yɛbetumi di mmabun ahyɛ adesua ne broni bɛkasɛ 'vocational systems' kɛseɛ no mu. Ebiom, mpɔtɛm nkuokuo ne 'NGOs' a wɔwɔ apɔmmuden mu tan mma mmoa ne nkitahodi ma mmabun a ɔmo ani si so a ɔmo hwehwɛ nwomasua ne 'vocational training' ho kwannya.",Aka_Gha
ID_VL_Aka_Gha_1C80317F,Dɛn nti na ɛho hia sɛ mmabun te wɔn nna ne awo hokwan ahorow ase?,"Nna ne awo hokwan ahorow a wɔte ase no ma mmabun tumi: Si gyinae a ɛfata wɔ wɔn nipadua, nna, ne abusuabɔ ho. Kamfo wɔn hokwan ahorow ne nna ne awo akwahosan ho nhyehyɛe ne nsɛm a ɛho hia a wobenya. Bɔ wɔn ho ban fi nhyɛso, nyiyim, asisifo ne basabasayɛ ho. Nya akwahosan ho nhyehyɛe a wunsuro sɛ wobebu wɔn atɛn na wɔabɔ wɔn animtiaa. Si wɔn ahofadi ne nipadua mu nokwaredi so dua wɔ nna ne awo ho nsɛm mu.",Aka_Gha
ID_VL_Aka_Gha_06671AD1,"Mɛyɛ dɛn atumi abɔ asisifo ho amanneɛ wɔ ɔkwan a etu mpɔn na ahobammɔ wom so, na anammɔn bɛn na metumi atu de ahwɛ ahu sɛ wɔfa m’amanneɛbɔ no aniberesɛm?","Ayayade ho nsɛm a wɔbɛbɔ ho amanneɛ yiye na ahobammɔ wom no hwehwɛ sɛ wɔyɛ nneɛma a edidi so yi: Wɔkyerɛw ayayade no ho nsɛm, a nna, mmere, mmeae, ne ankorankoro a wɔde wɔn ho hyɛɛ mu ka ho. Asɛm no a wɔbɛbɔ akyerɛ ɔpanyin a wogye no di te sɛ ɔkyerɛkyerɛfo, ɔfotufo, anaa sukuu sohwɛfo ntɛm ara sɛnea wobetumi. Nsɛm pii a wubetumi de ama afa ayayade suban ne nsunsuanso a enya wɔ wo anaa afoforo so no ho. Amanneɛbɔ nhyehyɛe anaa nhyehyɛe biara a wo sukuu anaa mpɔtam hɔfo de asi hɔ de adi ayayade ho nsɛm a esisi ho dwuma a wubedi akyi. Mmoa ne akwankyerɛ a wobɛhwehwɛ afi mpanyimfo a wogye wɔn di ne nneɛma a wɔde bɛyɛ adwuma hɔ de ahwɛ ahu sɛ wɔfa w’amanneɛbɔ no aniberesɛm na wodi ho dwuma ntɛm ara.",Aka_Gha
ID_VL_Aka_Gha_BDD640FB,"Ɔkwan bɛn so na mmabun betumi de akwan ahorow a egyina nnipa hokwan ahorow so adi dwuma, de akamfo nna ho nkyerɛkyerɛ a edi mũ wɔ sukuu ne mpɔtam hɔ?","Mmabun betumi de akwan a, egyina nnipa hokwan ahorow so adi dwuma de akamfo nna ho nkyerɛkyerɛ a edi mũ wɔ sukuu ne mpɔtam hɔ denam: Nna ne awo akwahosan ho nkyerɛkyerɛ ho hia a wɔbɛtwe adwene asi so sɛ hokwan titiriw a nnipa wɔ a ɛhyɛ gyinaesi a nimdeɛ wom, abusuabɔ pa, ne mmarima ne mmea pɛyɛ ho nkuran. Dwuma a nhomasua di wɔ tumi a ɛma mmabun tumi te wɔn nna ne awo hokwan ahorow ase na wɔde di dwuma, a hokwan a wɔwɔ sɛ wonya nsɛm a ɛyɛ nokware, kokoam nnwuma, ne mmoa a ɛnyɛ nyiyim ka ho a wosi so dua. Nkitahodi a wɔne nhyehyɛeyɛfo, akyerɛkyerɛfo, awofo, ne mpɔtam hɔ akannifo bedi nkitaho de ahyɛ nna ho nkyerɛkyerɛ nhyehyɛe ahorow a egyina adanse so, ɛfata mfe a wɔadi, na ɛka obiara ho a ɛkyerɛ obu ma mmabun ahofadi, wɔn ahorow ahorow, ne nidi ho nkuran. Ɔsatu ahorow a mmabun di anim, atipɛnfo nkyerɛkyerɛ nhyehyɛe ahorow, ne nsɛm a wɔka de gyina nkurɔfo akyi a wɔbɛboaboa ano de ahwehwɛ sɛ wobu akontaa, wɔyɛ no pefee, na wɔyɛ pɛ wɔ nna ho nkyerɛkyerɛ nnwuma ne nneɛma a wɔde ma mu.",Aka_Gha
ID_VL_Aka_Gha_46685257,"Dwuma bɛn na abɛɛfo mfidie 'Technology' di de boa mmabun ma wonya ɔhwɛ a ɛfata, a telehealth ne online resources ka ho?","Abɛɛfo mfidie te sɛ telehealth ma mmabun kwan ma wonya ɔhwɛ fi wɔn fie. Wei yi akwansidie te sɛ lore a wobɛfo ɛnam beebia wɔte nti. Telehealth boa ma wo ne ayaresafoɔ do nkɔmmɔ denam video consultations, messaging, ne phone calls. Wei boa wɔn a wɔtete nkurase paa. Online resources te sɛ websites so ma nimdie a ɛfata. Mmabun betumi ne ayaresafoɔ adi nkɔmmɔ wɔ online (appointment scheduling) na wagye mmoa ɛhia. Na ɛte mmerɛsɛeɛ so. Wɔde elcvtronic health records (EHRs) sie mmabun apɔwmuden ho nsɛm so yie. Wei ma yehu sɛ abɛɛfo mfidie di dwuma yie wɔ mmabun apɔwmudenhwɛ mu.",Aka_Gha
ID_VL_Aka_Gha_3EB13B90,"So nsɛm pɔtee bi wɔ hɔ a ɛfa nna ne awoɔ apɔwmudenn ho a ebetumi aka adwenem apɔwmuden sen afoforo? (nyinsɛn a wɔnyɛ ho nhyehyɛe, STI, nna mu ayayade) .","Nsɛm bi a esisi a ɛfa nna ne awo akwahosan ho betumi anya adwenemyare so nkɛntɛnso kɛse: Nyinsɛn a Wɔanhyehyɛ: Atenka ne nhyehyɛe mu nsɛnnennen a ɛwɔ nyinsɛn a wɔanhyehyɛ mu no betumi de dadwen, adwenemhaw, ne adwennwen aba. STI: Sɛ wohu sɛ ɔwɔ STI a, ebetumi ama wanya aniwu, afobu, ne dadwen. Nna mu Ayayade: Nna mu ayayade betumi anya adwene apɔwmuden so nkɛntɛnso bɔne a emu yɛ den na ɛtra hɔ daa. Ɛho hia sɛ wohwehwɛ mmoa fi animdefo hɔ sɛ woanya nna mu ayayade a.",Aka_Gha
ID_VL_Aka_Gha_392456DE,"Dwuma bɛn na nokware di wɔ sɛnea social media (Abɛɛfo ntentan)  nkɛntɛnsofo nkrasɛm a ɛfa ASRH nsɛmti ho no tu mpɔn mu, na ɔkwan bɛn so na mmabun hu nneɛma a ɛyɛ nokware ne nsɛm a wɔboa anaasɛ ɛdaadaa nkurɔfo?","Nokwaredi ma abɛɛfo ntentan nkɛntɛnsofo nkrasɛm a ɛfa ASRH nsɛmti ho no tu mpɔn denam: Ɔkwan a wɔbɛfa so ama atiefoɔ anya wɔn mu gyidie ne nokwaredie; efisɛ atiefoɔ no ani sɔ nsɛm a ɛfiri koma mu na ɛyɛ nokware kyen nsɛm a wɔahyehyɛ no so anaa nsɛm a wɔde bɔ dwa. Nkɛntɛnsofo a wɔbɛma wɔne wɔn atiefo adi nkitaho wɔ wɔn ankasa gyinabea, a wɔbɛma wɔanya tema, ntease, ne mmoa. Mmabun hu nsɛm a wɔde to gua a ɛyɛ nokware ne nea wɔboa anaasɛ ɛdaadaa obi denam: Wɔhwɛ nneɛma bi te sɛ sɛnea obi bue ne ho ano pefee wɔ nnwumakuo a ɔne wɔn bɔ mu yɛ adwuma ho, ne sɛ ɔda mfasoɔ biara a ɛyɛ ahintadeɛ adi. Bio nso, wɔhwɛ sɛ ne nsɛm a ɔka no kɔ so pɛpɛɛpɛ anaa. Wɔde nsɛm a wɔatua ho ka de abɔ dwa no toto ne nsɛm a ɔdaa ɔkyerɛw no ho, de hwɛ sɛ ne kasa kwan ne ne kyerɛw kwan no hyia ne nokwaredie a wɔnim no ho anaa.",Aka_Gha
ID_VL_Aka_Gha_23B8C1E9,Mɛyɛ dɛn ama me hokafo  de ne ho ahyɛ nkɔmmɔ a ɛfa nnuru a wɔde siw nyinsɛn ano ho na mahwɛ ahu sɛ yɛn baanu nyinaa de yɛn nna mu akwaa apɔmuden  yiyedi bedi kan?,"Wo hokafo a wode wo ho bɛhyɛ nkɔmmɔbɔ a ɛfa nnuru a wɔde siw nyinsɛn ano ho no hwehwɛ sɛ wo ne wɔn ho di nkitaho pefee na wosi wɔn ho wɔn ho gyinae: Fi Nkɔmmɔbɔ ase: Fi ase ne wo hokafo bɔ nkɔmmɔ fa nna mu akwahosan, akwan horow a wɔfa so siw nyinsɛn ano, ne asɛyɛde ahorow a wɔkyɛ wɔ nyinsɛn ano a wosiw ho. Tie na Gye Mu: Tie wo hokafo haw ahorow, nea ɔpɛ, ne nsɛmmisa a ɛfa nnuru a wɔde siw nyinsɛn ano ho, na si wɔn nkate ne wɔn adwene mu den. Munsusuw Botae Ahorow a Woakyɛ Ho: Munsusuw botae ahorow a mobom yɛ wɔ nna mu akwahosan ne yiyedi ho ho, na si hia a ɛho hia sɛ wubenya obu, ahotoso, ne biakoyɛ wɔ gyinaesi a ɛfa nyinsɛn ano ho so dua. Bom Hwehwɛ Nneɛma a Wobetumi Apaw: Bom hwehwɛ akwan horow a wɔfa so siw nyinsɛn ano mu, susuw nneɛma te sɛ nea etu mpɔn, nea efi mu ba, ne sɛnea ɛyɛ mmerɛw sɛ wɔde bedi dwuma no ho, na mobom si gyinae a egyina nea wɔpɛ ne nneɛma a wɔde di kan a wɔkyɛ so. Mmoa Wɔn Ho Wɔn Ho: Mmoa wɔn ho wɔn ho wɔ nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma daa ne nea ɛteɛ mu, bom nsusuw haw anaa dadwen biara ho na wodi ho dwuma sɛ kuw.",Aka_Gha
ID_VL_Aka_Gha_BC8960A9,"Sɛ mewɔ nsɛmmisa te sɛ mmerantebere ne mmabaabere, brayɛ, anaa nyinsɛn a wosiw ano a, sɛn na mekɔ m’awofo nkyɛn?","Paw bere bi a wo ne w’awofo nyinaa ho adwo mo, na mo ho bɛtɔ mo, na fa obu mu ka asɛmti no ho asɛm. Fi ase denam w’anigye ne ɔpɛ a wowɔ sɛ wubesua ade a wobɛda no adi so, na bisa sɛ ebia wɔbɛpɛ sɛ wɔne wo bɛbɔ nkɔmmɔ afa asɛmti pɔtee no ho anaa.",Aka_Gha
ID_VL_Aka_Gha_1A3D1FA7,Dɛn ne mmara ne abrabɔ pa ho nsusuwii a ɛfa abɛɛfo mfiridwuma a wɔde di dwuma ho ma wɔn a wɔresi sɔ mbere mu?,Kokoamu Nsɛm Ho Mmara: Te kokoam nsɛm ho mmara ne akwankyerɛ ahorow a ɛfa ankorankoro ho nsɛm a wɔde bɛkyɛ wɔ Intanɛt so ho ase. hwe nea  yɛfre no 'copyright' Bu mmara a ɛfa copyright ho denam afoforo adwuma a woremfa nni dwuma a wunnyaa kwan no so. Intanɛt so asisifo ho Mmara: Hu mmara kwan so nea efi kɔmputa so ayayade anaa ɔhaw mu ba. Intanɛt so Ahobammɔ: Di ahobammɔ ho akwankyerɛ akyi na abɔ wo ho ne afoforo ho ban afi Intanɛt so ahunahuna ho. Abrabɔ Pa a Wɔbɛkyɛ: Susuw nea ebefi ankorankoro ho nsɛm anaa mfonini ahorow a wɔde bɛkyɛ wɔ Intanɛt so mu aba no ho. Digitals Footprint: Hu sɛ wo intanɛt so dwumadi ahorow no gyaw digital footprint a ebetumi aka wo daakye. Afoforo Hokwan a Wobebu: Kwati sɛ wobɛkyɛ kokoam nkɔmmɔbɔ anaa mfonini ahorow a wompene so.,Aka_Gha
