ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma wɔbɛhwehwɛ nsɛm a ɛfa nna ho nkɔmmɔbɔ a wobetumi ayɛ nnwuma a wode bɛma wɔn bɛhyɛ GBV nkitahodi ne nneyɛe ahorow a wonni sɛ wɔde wɔn ho bɛka ho.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma wɔbɛhwehwɛ nsɛm a ɛfa nna ho nkɔmmɔbɔ a wobetumi ayɛ nnwuma a wode bɛma wɔn bɛhyɛ GBV nkitahodi ne nneyɛe ahorow a wonni sɛ wɔde wɔn ho bɛka ho.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma wɔbɛhwehwɛ nsɛm a ɛfa nna ho nkɔmmɔbɔ a wobetumi ayɛ nnwuma a wode bɛma wɔn bɛhyɛ GBV nkitahodi ne nneyɛe ahorow a wonni sɛ wɔde wɔn ho bɛka ho."
ID_TS_Aka_Gha_1C80317F,"Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba: Mmabun bɛtumi afi hokwan a wɔde wɔn ho bɛhwehwɛ nsɛm a ɛfata a wonya no so mu aba a, ebetumi ayɛ nnwuma a wobehu so, ne nkitahodi ahorow a wode bɛka ho nkuran, a nea ebetumi afi so no ho a.","Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba: Mmabun bɛtumi afi hokwan a wɔde wɔn ho bɛhwehwɛ nsɛm a ɛfata a wonya no so mu aba a, ebetumi ayɛ nnwuma a wobehu so, ne nkitahodi ahorow a wode bɛka ho nkuran, a nea ebetumi afi so no ho a.","Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba: Mmabun bɛtumi afi hokwan a wɔde wɔn ho bɛhwehwɛ nsɛm a ɛfata a wonya no so mu aba a, ebetumi ayɛ nnwuma a wobehu so, ne nkitahodi ahorow a wode bɛka ho nkuran, a nea ebetumi afi so no ho a."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a Wɔbɛba Mubi: Wɔde nsɛm a wode bɛhwehwɛ nnwuma a wobehu sɛ wɔde wɔn ho nkurɔfo anaa nkitahodi ahorow a ebetumi anya nkɔmmɔbɔ a wonni ahobammɔ, na wɔde bɛma wɔn bɛyɛ nkuran a, ɛho hia sɛnea ɛnyɛ nna mu nna ho nkyerɛkyerɛ.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a Wɔbɛba Mubi: Wɔde nsɛm a wode bɛhwehwɛ nnwuma a wobehu sɛ wɔde wɔn ho nkurɔfo anaa nkitahodi ahorow a ebetumi anya nkɔmmɔbɔ a wonni ahobammɔ, na wɔde bɛma wɔn bɛyɛ nkuran a, ɛho hia sɛnea ɛnyɛ nna mu nna ho nkyerɛkyerɛ.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a Wɔbɛba Mubi: Wɔde nsɛm a wode bɛhwehwɛ nnwuma a wobehu sɛ wɔde wɔn ho nkurɔfo anaa nkitahodi ahorow a ebetumi anya nkɔmmɔbɔ a wonni ahobammɔ, na wɔde bɛma wɔn bɛyɛ nkuran a, ɛho hia sɛnea ɛnyɛ nna mu nna ho nkyerɛkyerɛ."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nneɛma a wode wɔn bɛma wɔn di dwuma ne nnipa a wonni nkuran. Nkitahodi a Wobetumi Ayɛ: Mmabun nkyerɛkyerɛ sɛ wɔbɛhyɛ wɔn adwumayɛfo, nkurɔfo, ne adwene a wobehu wɔn ma wɔbɛkamfo wɔn nhyehyɛeɛ ne akwahosan ho nsusuwii mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nneɛma a wode wɔn bɛma wɔn di dwuma ne nnipa a wonni nkuran. Nkitahodi a Wobetumi Ayɛ: Mmabun nkyerɛkyerɛ sɛ wɔbɛhyɛ wɔn adwumayɛfo, nkurɔfo, ne adwene a wobehu wɔn ma wɔbɛkamfo wɔn nhyehyɛeɛ ne akwahosan ho nsusuwii mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nneɛma a wode wɔn bɛma wɔn di dwuma ne nnipa a wonni nkuran. Nkitahodi a Wobetumi Ayɛ: Mmabun nkyerɛkyerɛ sɛ wɔbɛhyɛ wɔn adwumayɛfo, nkurɔfo, ne adwene a wobehu wɔn ma wɔbɛkamfo wɔn nhyehyɛeɛ ne akwahosan ho nsusuwii mu."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nkuran.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nkuran.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nkuran.
ID_TS_Aka_Gha_3EB13B90,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ wɔn nkitahodi ne nkɔmmɔbɔ ahorow ho. Wɔn bɛtumi anya pɛ sɛ wɔde wɔn adwumayɛbea ne nneɛma a wosiw wɔn ho bɛma.,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ wɔn nkitahodi ne nkɔmmɔbɔ ahorow ho. Wɔn bɛtumi anya pɛ sɛ wɔde wɔn adwumayɛbea ne nneɛma a wosiw wɔn ho bɛma.,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ wɔn nkitahodi ne nkɔmmɔbɔ ahorow ho. Wɔn bɛtumi anya pɛ sɛ wɔde wɔn adwumayɛbea ne nneɛma a wosiw wɔn ho bɛma.
ID_TS_Aka_Gha_392456DE,"Sɛ wobɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma, a ɛka nsɛm a wobɛhwehwɛ sɛnea wobetumi ayɛ nneɛma a wɔde bɛhyɛ nnwuma a wonni so.","Sɛ wobɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma, a ɛka nsɛm a wobɛhwehwɛ sɛnea wobetumi ayɛ nneɛma a wɔde bɛhyɛ nnwuma a wonni so.","Sɛ wobɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma, a ɛka nsɛm a wobɛhwehwɛ sɛnea wobetumi ayɛ nneɛma a wɔde bɛhyɛ nnwuma a wonni so."
ID_TS_Aka_Gha_23B8C1E9,Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma no redi dwuma no betumi ayɛ nsɛm a wɔde wɔn ho bɛhyɛ sɛ ɛfa nna ho nkuran.,Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma no redi dwuma no betumi ayɛ nsɛm a wɔde wɔn ho bɛhyɛ sɛ ɛfa nna ho nkuran.,Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma no redi dwuma no betumi ayɛ nsɛm a wɔde wɔn ho bɛhyɛ sɛ ɛfa nna ho nkuran.
ID_TS_Aka_Gha_BC8960A9,Adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛma wɔn anya awerɛhyem sɛnea wɔbɛka ho.,Adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛma wɔn anya awerɛhyem sɛnea wɔbɛka ho.,Adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛma wɔn anya awerɛhyem sɛnea wɔbɛka ho.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nkitahodi ahorow, na ɛkyerɛ sɛ wobetumi afa so ahyɛ wɔbarima ne Ɔbaa bɔbɔ a wobɛhyɛ no yɛ papa a wubenya no so.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nkitahodi ahorow, na ɛkyerɛ sɛ wobetumi afa so ahyɛ wɔbarima ne Ɔbaa bɔbɔ a wobɛhyɛ no yɛ papa a wubenya no so.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nkitahodi ahorow, na ɛkyerɛ sɛ wobetumi afa so ahyɛ wɔbarima ne Ɔbaa bɔbɔ a wobɛhyɛ no yɛ papa a wubenya no so."
