ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu"
ID_TS_Aka_Gha_1C80317F,"Nea ebefi mu aba no bi ne: Asiane a ɛkɔ soro sɛ wobenya nyinsɛn a wɔnyɛ ho nhyehyɛe ne nyarewa a wonya fi nna mu (STIs). Ɛyɛ den sɛ wobehu awo akwahosan ho nsɛm ho sɛnkyerɛnne anaasɛ wɔbɛhwehwɛ aduruyɛ mmoa wɔ bere a ɛsɛ mu. Nkɛntɛnso bɔne a ɛba adwene ne nkate mu yiyedi so esiane adwene mu naayɛ, ehu, anaa animtiaabu a ɛfa nna mu akwahosan ho nti. Suban a epira a nsɛm a ɛnteɛ nya so nkɛntɛnso, te sɛ nna a wɔde wɔn ho hyɛ mu a wɔmfa ahobammɔ nni dwuma anaasɛ wɔde wɔn ho to akwan a entu mpɔn a wɔfa so siw nyinsɛn ano so. Mmabun nyinsɛn a ɛkɔ soro, nsɛnnennen a ɛfa nyinsɛn ho a ɛkɔ soro ne owu a ɛba mmeawa a wɔrebɛn mpanyin afe so mu","Nea ebefi mu aba no bi ne: Asiane a ɛkɔ soro sɛ wobenya nyinsɛn a wɔnyɛ ho nhyehyɛe ne nyarewa a wonya fi nna mu (STIs). Ɛyɛ den sɛ wobehu awo akwahosan ho nsɛm ho sɛnkyerɛnne anaasɛ wɔbɛhwehwɛ aduruyɛ mmoa wɔ bere a ɛsɛ mu. Nkɛntɛnso bɔne a ɛba adwene ne nkate mu yiyedi so esiane adwene mu naayɛ, ehu, anaa animtiaabu a ɛfa nna mu akwahosan ho nti. Suban a epira a nsɛm a ɛnteɛ nya so nkɛntɛnso, te sɛ nna a wɔde wɔn ho hyɛ mu a wɔmfa ahobammɔ nni dwuma anaasɛ wɔde wɔn ho to akwan a entu mpɔn a wɔfa so siw nyinsɛn ano so. Mmabun nyinsɛn a ɛkɔ soro, nsɛnnennen a ɛfa nyinsɛn ho a ɛkɔ soro ne owu a ɛba mmeawa a wɔrebɛn mpanyin afe so mu","Nea ebefi mu aba no bi ne: Asiane a ɛkɔ soro sɛ wobenya nyinsɛn a wɔnyɛ ho nhyehyɛe ne nyarewa a wonya fi nna mu (STIs). Ɛyɛ den sɛ wobehu awo akwahosan ho nsɛm ho sɛnkyerɛnne anaasɛ wɔbɛhwehwɛ aduruyɛ mmoa wɔ bere a ɛsɛ mu. Nkɛntɛnso bɔne a ɛba adwene ne nkate mu yiyedi so esiane adwene mu naayɛ, ehu, anaa animtiaabu a ɛfa nna mu akwahosan ho nti. Suban a epira a nsɛm a ɛnteɛ nya so nkɛntɛnso, te sɛ nna a wɔde wɔn ho hyɛ mu a wɔmfa ahobammɔ nni dwuma anaasɛ wɔde wɔn ho to akwan a entu mpɔn a wɔfa so siw nyinsɛn ano so. Mmabun nyinsɛn a ɛkɔ soro, nsɛnnennen a ɛfa nyinsɛn ho a ɛkɔ soro ne owu a ɛba mmeawa a wɔrebɛn mpanyin afe so mu"
ID_TS_Aka_Gha_06671AD1,"Dadwen, adwenemhaw, ne obu a wonni yɛ kɛse. Ɔhaw a ɛkɔ so daa a ɛko tia akitahodie pa ne ankorankoro ahye. Wɔkɔ so de wɔn ho to abɔnten so adansedi ne nea ɛne ne ho hyia so, na ɛde ɔhaw ahorow ba wɔ wɔn ho a wɔbɛda no adi ne gyinaesi mu. Sɛnea ɛbɛyɛ na wɔabrɛ saa nsunsuanso ahorow yi ase no, mmabun betumi de wɔn ho a wɔbɛhwɛ ne ahoɔden a wɔde gyina ano no adi kan denam: Akwahosan Ho Akwan a Wɔfa so De Agyina Ano a Wɔbɛma Anya: Nneɛma a wɔde gyina ano te sɛ adwene a wɔde gyina ano, adwennwen ano aduru, ne wɔn ho a wɔbɛhwɛ so, nneyɛe a wɔbɛhyehyɛ de atew ɔhaw a atipɛnfo nhyɛso nya wɔ adwene mu yiyedi so no so. Mmoa Nkitahodi a Wobɛkyekye: Sika a wode bɛhyɛ nkitahodie a ɛboa mu ne nnamfo, abusuafo, ne afotufo a wɔde nkuranhyɛ, ntease, ne adansedi ma. Nkate mu Nyansa a Wobɛma Anya: Nkate mu nhumu, nhyehyɛe, ne tema a wɔbɛma akɔ anim de akyerɛ atipɛnfo nkitahodi na wɔadi nkate a emu yɛ den ho dwuma yiye. Adwumayɛfoɔ Mmoa a Wɔhwehwɛ: Mmoa a wobɛhwehwɛ afiri adwenemyareɛ ho adwumayɛfoɔ anaa afotufoɔ hɔ sɛ atipɛnfoɔ nhyɛsoɔ anaa adwenemyareɛ a ɛfa ho kɔ so anaasɛ ɛyɛ kɛseɛ bere kɔ so a.","Dadwen, adwenemhaw, ne obu a wonni yɛ kɛse. Ɔhaw a ɛkɔ so daa a ɛko tia akitahodie pa ne ankorankoro ahye. Wɔkɔ so de wɔn ho to abɔnten so adansedi ne nea ɛne ne ho hyia so, na ɛde ɔhaw ahorow ba wɔ wɔn ho a wɔbɛda no adi ne gyinaesi mu. Sɛnea ɛbɛyɛ na wɔabrɛ saa nsunsuanso ahorow yi ase no, mmabun betumi de wɔn ho a wɔbɛhwɛ ne ahoɔden a wɔde gyina ano no adi kan denam: Akwahosan Ho Akwan a Wɔfa so De Agyina Ano a Wɔbɛma Anya: Nneɛma a wɔde gyina ano te sɛ adwene a wɔde gyina ano, adwennwen ano aduru, ne wɔn ho a wɔbɛhwɛ so, nneyɛe a wɔbɛhyehyɛ de atew ɔhaw a atipɛnfo nhyɛso nya wɔ adwene mu yiyedi so no so. Mmoa Nkitahodi a Wobɛkyekye: Sika a wode bɛhyɛ nkitahodie a ɛboa mu ne nnamfo, abusuafo, ne afotufo a wɔde nkuranhyɛ, ntease, ne adansedi ma. Nkate mu Nyansa a Wobɛma Anya: Nkate mu nhumu, nhyehyɛe, ne tema a wɔbɛma akɔ anim de akyerɛ atipɛnfo nkitahodi na wɔadi nkate a emu yɛ den ho dwuma yiye. Adwumayɛfoɔ Mmoa a Wɔhwehwɛ: Mmoa a wobɛhwehwɛ afiri adwenemyareɛ ho adwumayɛfoɔ anaa afotufoɔ hɔ sɛ atipɛnfoɔ nhyɛsoɔ anaa adwenemyareɛ a ɛfa ho kɔ so anaasɛ ɛyɛ kɛseɛ bere kɔ so a.","Dadwen, adwenemhaw, ne obu a wonni yɛ kɛse. Ɔhaw a ɛkɔ so daa a ɛko tia akitahodie pa ne ankorankoro ahye. Wɔkɔ so de wɔn ho to abɔnten so adansedi ne nea ɛne ne ho hyia so, na ɛde ɔhaw ahorow ba wɔ wɔn ho a wɔbɛda no adi ne gyinaesi mu. Sɛnea ɛbɛyɛ na wɔabrɛ saa nsunsuanso ahorow yi ase no, mmabun betumi de wɔn ho a wɔbɛhwɛ ne ahoɔden a wɔde gyina ano no adi kan denam: Akwahosan Ho Akwan a Wɔfa so De Agyina Ano a Wɔbɛma Anya: Nneɛma a wɔde gyina ano te sɛ adwene a wɔde gyina ano, adwennwen ano aduru, ne wɔn ho a wɔbɛhwɛ so, nneyɛe a wɔbɛhyehyɛ de atew ɔhaw a atipɛnfo nhyɛso nya wɔ adwene mu yiyedi so no so. Mmoa Nkitahodi a Wobɛkyekye: Sika a wode bɛhyɛ nkitahodie a ɛboa mu ne nnamfo, abusuafo, ne afotufo a wɔde nkuranhyɛ, ntease, ne adansedi ma. Nkate mu Nyansa a Wobɛma Anya: Nkate mu nhumu, nhyehyɛe, ne tema a wɔbɛma akɔ anim de akyerɛ atipɛnfo nkitahodi na wɔadi nkate a emu yɛ den ho dwuma yiye. Adwumayɛfoɔ Mmoa a Wɔhwehwɛ: Mmoa a wobɛhwehwɛ afiri adwenemyareɛ ho adwumayɛfoɔ anaa afotufoɔ hɔ sɛ atipɛnfoɔ nhyɛsoɔ anaa adwenemyareɛ a ɛfa ho kɔ so anaasɛ ɛyɛ kɛseɛ bere kɔ so a."
ID_TS_Aka_Gha_BDD640FB,"Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodiɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun akannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu bom de akwankyerɛ, mmoa, ne nkitahodiɛ hokwan ma. Atipɛnfoɔ adesua nsakraeɛ ne nkitahodiɛ nhyiamu a ɛka mmabun akannifoɔ a wɔfiri mpɔtam ne mmeaeɛ ahodoɔ bom ma wɔkyɛ suahunu, nneyɛeɛ pa, ne asuadeɛ a wɔasua. Intanɛt so adesua, webinars, ne virtual nhyiamu a ɛma mmabun akannifoɔ nya hokwan nya nneɛma ne nteteeɛ module a ɛfa nsɛmti a ɛfa ASRH ho nsɛm, nhyehyɛeɛ, ne nhyehyɛeɛ ho.","Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodiɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun akannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu bom de akwankyerɛ, mmoa, ne nkitahodiɛ hokwan ma. Atipɛnfoɔ adesua nsakraeɛ ne nkitahodiɛ nhyiamu a ɛka mmabun akannifoɔ a wɔfiri mpɔtam ne mmeaeɛ ahodoɔ bom ma wɔkyɛ suahunu, nneyɛeɛ pa, ne asuadeɛ a wɔasua. Intanɛt so adesua, webinars, ne virtual nhyiamu a ɛma mmabun akannifoɔ nya hokwan nya nneɛma ne nteteeɛ module a ɛfa nsɛmti a ɛfa ASRH ho nsɛm, nhyehyɛeɛ, ne nhyehyɛeɛ ho.","Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodiɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun akannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu bom de akwankyerɛ, mmoa, ne nkitahodiɛ hokwan ma. Atipɛnfoɔ adesua nsakraeɛ ne nkitahodiɛ nhyiamu a ɛka mmabun akannifoɔ a wɔfiri mpɔtam ne mmeaeɛ ahodoɔ bom ma wɔkyɛ suahunu, nneyɛeɛ pa, ne asuadeɛ a wɔasua. Intanɛt so adesua, webinars, ne virtual nhyiamu a ɛma mmabun akannifoɔ nya hokwan nya nneɛma ne nteteeɛ module a ɛfa nsɛmti a ɛfa ASRH ho nsɛm, nhyehyɛeɛ, ne nhyehyɛeɛ ho."
ID_TS_Aka_Gha_46685257,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahunu.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahunu.,Kae sɛ obiara suahunu yɛ soronko. Dwen sɛ obiara wɔ n'adwene kyerɛ. Gye tom sɛ amammerɛ ne nyamesom sesa nkurɔfoɔ suahunu.
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,"Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa kɔndɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa kɔndɔm a srade pii a wɔde nsu ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew ne nna mu yareɛ a wɔde bɛma obi no so atew. Susuw ho sɛ wode kɔndɔm a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna wɔ akyi berɛmo mu bedi dwuma de abɔ wo ho ban kɛse.","Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa kɔndɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa kɔndɔm a srade pii a wɔde nsu ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew ne nna mu yareɛ a wɔde bɛma obi no so atew. Susuw ho sɛ wode kɔndɔm a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna wɔ akyi berɛmo mu bedi dwuma de abɔ wo ho ban kɛse.","Ɔbarima ne Ɔbea Nna a Wɔde Ano: Fa kɔndɔm anaa a wɔde bɔ wo ho ban 'dental dams' di dwuma de bɔ wo ho ban fi nna mu yareɛ 'STI' ho bere a wode anom rebɔ. Fa kɔndɔm a ɛyɛ papa sɛ ɛyɛ nea ɛyɛ dɛ ma nna a wɔde ano ka di dwuma na ama ayɛ anigye kɛse. Akyi nna, nea broni ka no Anal Sex: Fa kɔndɔm a srade pii a wɔde nsu ayɛ wom di dwuma ma akyi nna mu na ama asiane a ɛwɔ hɔ sɛ wobɛtetew ne nna mu yareɛ a wɔde bɛma obi no so atew. Susuw ho sɛ wode kɔndɔm a ɛyɛ den a wɔayɛ ama ɔbarima ne ɔbea nna wɔ akyi berɛmo mu bedi dwuma de abɔ wo ho ban kɛse."
ID_TS_Aka_Gha_23B8C1E9,"Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma no hɔ ansa na woaboaboa w’ankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Aman Nkabom no mu), de abɔ wɔn a wɔde di dwuma no kokoam hokwan ahorow ho ban. Ɔdefo a wɔhwɛ so: Nneɛma a wɔn a wɔde di dwuma no betumi apaw sɛ wɔbɛhwɛ wɔn kokoam nsɛm so, ahwɛ kwan a wɔfa so kɔ wɔn nsɛm so, na wɔmpɛ sɛ wɔbɛboaboa data ano anaasɛ wɔbɛkyɛ.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma no hɔ ansa na woaboaboa w’ankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Aman Nkabom no mu), de abɔ wɔn a wɔde di dwuma no kokoam hokwan ahorow ho ban. Ɔdefo a wɔhwɛ so: Nneɛma a wɔn a wɔde di dwuma no betumi apaw sɛ wɔbɛhwɛ wɔn kokoam nsɛm so, ahwɛ kwan a wɔfa so kɔ wɔn nsɛm so, na wɔmpɛ sɛ wɔbɛboaboa data ano anaasɛ wɔbɛkyɛ.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma no hɔ ansa na woaboaboa w’ankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Aman Nkabom no mu), de abɔ wɔn a wɔde di dwuma no kokoam hokwan ahorow ho ban. Ɔdefo a wɔhwɛ so: Nneɛma a wɔn a wɔde di dwuma no betumi apaw sɛ wɔbɛhwɛ wɔn kokoam nsɛm so, ahwɛ kwan a wɔfa so kɔ wɔn nsɛm so, na wɔmpɛ sɛ wɔbɛboaboa data ano anaasɛ wɔbɛkyɛ."
ID_TS_Aka_Gha_BC8960A9,"Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosan ho nhyehyɛe a ɛyɛ kokoam ne w’ankasa akwahosan ho nsɛm ho banbɔ.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosan ho nhyehyɛe a ɛyɛ kokoam ne w’ankasa akwahosan ho nsɛm ho banbɔ.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosan ho nhyehyɛe a ɛyɛ kokoam ne w’ankasa akwahosan ho nsɛm ho banbɔ."
ID_TS_Aka_Gha_1A3D1FA7,"Sɛnea nsɛm ho amanneɛbɔfoɔ (media) kyerɛ bɔbeasu (gender) ho nsɛm no bɛtumi asesa mmeranteɛ ne mmabaa adwene. Wei ba denam nneyɛeɛ bi a yɛahyɛ da de ato hɔ ama bɔbeasu biara (stereotypes) a wɔsi so dua, nnipa a wɔbu wɔn sɛ nneɛma kɛkɛ a wonni nteaseɛ, ne ahoɔfɛ anaa abrabɔ ho gyinapɛn bi a ɛnyɛ nokorɛ a wɔhyɛ ho nkuran.Saa nneyɛeɛ yi bɛtumi de pɛyɛ a ɛnni hɔ ne nyiyim ba, ɛfiri sɛ ɛma gyidie ne nneyɛeɛ a ɛyɛ bɔne fa bɔbeasu dwumadie ne nnipa suban ho kɔ so tra hɔ","Sɛnea nsɛm ho amanneɛbɔfoɔ (media) kyerɛ bɔbeasu (gender) ho nsɛm no bɛtumi asesa mmeranteɛ ne mmabaa adwene. Wei ba denam nneyɛeɛ bi a yɛahyɛ da de ato hɔ ama bɔbeasu biara (stereotypes) a wɔsi so dua, nnipa a wɔbu wɔn sɛ nneɛma kɛkɛ a wonni nteaseɛ, ne ahoɔfɛ anaa abrabɔ ho gyinapɛn bi a ɛnyɛ nokorɛ a wɔhyɛ ho nkuran.Saa nneyɛeɛ yi bɛtumi de pɛyɛ a ɛnni hɔ ne nyiyim ba, ɛfiri sɛ ɛma gyidie ne nneyɛeɛ a ɛyɛ bɔne fa bɔbeasu dwumadie ne nnipa suban ho kɔ so tra hɔ","Sɛnea nsɛm ho amanneɛbɔfoɔ (media) kyerɛ bɔbeasu (gender) ho nsɛm no bɛtumi asesa mmeranteɛ ne mmabaa adwene. Wei ba denam nneyɛeɛ bi a yɛahyɛ da de ato hɔ ama bɔbeasu biara (stereotypes) a wɔsi so dua, nnipa a wɔbu wɔn sɛ nneɛma kɛkɛ a wonni nteaseɛ, ne ahoɔfɛ anaa abrabɔ ho gyinapɛn bi a ɛnyɛ nokorɛ a wɔhyɛ ho nkuran.Saa nneyɛeɛ yi bɛtumi de pɛyɛ a ɛnni hɔ ne nyiyim ba, ɛfiri sɛ ɛma gyidie ne nneyɛeɛ a ɛyɛ bɔne fa bɔbeasu dwumadie ne nnipa suban ho kɔ so tra hɔ"
