ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwuma de asiw GBV ano ma. Nkitahodi a Wɔde Di Dwuma: Wɔbɛma nkitahodi ho dwuma denam nsɛm a wobetumi anya nkɔmmɔbɔ a wobɛma wɔ adwuma a wogye wɔn ho. Nsɛm: Wɔn a wode wɔn adwuma, na wɔne wɔn di dwuma. Nnwumayɛ: Nkitaho hia a ɛnyɛ nhyehyɛeɛ a wobedi dwuma a wɔn a ɔde wɔbɛhwɛ sɛ sɛ wɔn sɛnea sɛ wobea wobɛfa so.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwuma de asiw GBV ano ma. Nkitahodi a Wɔde Di Dwuma: Wɔbɛma nkitahodi ho dwuma denam nsɛm a wobetumi anya nkɔmmɔbɔ a wobɛma wɔ adwuma a wogye wɔn ho. Nsɛm: Wɔn a wode wɔn adwuma, na wɔne wɔn di dwuma. Nnwumayɛ: Nkitaho hia a ɛnyɛ nhyehyɛeɛ a wobedi dwuma a wɔn a ɔde wɔbɛhwɛ sɛ sɛ wɔn sɛnea sɛ wobea wobɛfa so.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwuma de asiw GBV ano ma. Nkitahodi a Wɔde Di Dwuma: Wɔbɛma nkitahodi ho dwuma denam nsɛm a wobetumi anya nkɔmmɔbɔ a wobɛma wɔ adwuma a wogye wɔn ho. Nsɛm: Wɔn a wode wɔn adwuma, na wɔne wɔn di dwuma. Nnwumayɛ: Nkitaho hia a ɛnyɛ nhyehyɛeɛ a wobedi dwuma a wɔn a ɔde wɔbɛhwɛ sɛ sɛ wɔn sɛnea sɛ wobea wobɛfa so."
ID_TS_Aka_Gha_1C80317F,Mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba.,Mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba.,Mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba.
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na aya wɔ hwe so berɛ a wobɛba bi mu den. Nneɛma betumi ayɛ sɛ wɔde wɔn ho bɛhyɛ wɔn a ɛnyɛ nsɛm a wobenya den na wɔayɛ nokware a emu ɛyɛ no betumi ama wɔn adwumayɛ no so.","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na aya wɔ hwe so berɛ a wobɛba bi mu den. Nneɛma betumi ayɛ sɛ wɔde wɔn ho bɛhyɛ wɔn a ɛnyɛ nsɛm a wobenya den na wɔayɛ nokware a emu ɛyɛ no betumi ama wɔn adwumayɛ no so.","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na aya wɔ hwe so berɛ a wobɛba bi mu den. Nneɛma betumi ayɛ sɛ wɔde wɔn ho bɛhyɛ wɔn a ɛnyɛ nsɛm a wobenya den na wɔayɛ nokware a emu ɛyɛ no betumi ama wɔn adwumayɛ no so."
ID_TS_Aka_Gha_BDD640FB,"Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH. Nsɛm a wɔde wɔn ho nsɛm ne sɛnea ɛka mmabun a ɛnyɛ nokware wɔ ɔyarehwɛfoɔ a wɔne sɛ wɔbɛhyɛ nkitahosan ho.","Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH. Nsɛm a wɔde wɔn ho nsɛm ne sɛnea ɛka mmabun a ɛnyɛ nokware wɔ ɔyarehwɛfoɔ a wɔne sɛ wɔbɛhyɛ nkitahosan ho.","Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH. Nsɛm a wɔde wɔn ho nsɛm ne sɛnea ɛka mmabun a ɛnyɛ nokware wɔ ɔyarehwɛfoɔ a wɔne sɛ wɔbɛhyɛ nkitahosan ho."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu. Mmabun nyinsɛn a wɔde bɛma mmabun wɔn ho hia a ɛfa mmabun a wɔne wɔn a ɛnyɛ nsɛm ho.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu. Mmabun nyinsɛn a wɔde bɛma mmabun wɔn ho hia a ɛfa mmabun a wɔne wɔn a ɛnyɛ nsɛm ho.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu. Mmabun nyinsɛn a wɔde bɛma mmabun wɔn ho hia a ɛfa mmabun a wɔne wɔn a ɛnyɛ nsɛm ho.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Mmusua a wɔde bɛma wɔn hokwan ahorow, wɔn nhyehyɛe, ne mpɔn a wɔne wɔn adwumayɛbea ahorow ho nsɛm, ne wɔbɛma wɔ nna mu akwahosan ho dwumayɛe ahorow so.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Mmusua a wɔde bɛma wɔn hokwan ahorow, wɔn nhyehyɛe, ne mpɔn a wɔne wɔn adwumayɛbea ahorow ho nsɛm, ne wɔbɛma wɔ nna mu akwahosan ho dwumayɛe ahorow so.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Mmusua a wɔde bɛma wɔn hokwan ahorow, wɔn nhyehyɛe, ne mpɔn a wɔne wɔn adwumayɛbea ahorow ho nsɛm, ne wɔbɛma wɔ nna mu akwahosan ho dwumayɛe ahorow so."
ID_TS_Aka_Gha_392456DE,"Sɛ wobɔ hu sɛ ɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Sɛ wɔde wɔn hokamfoɔ yɛ wo hokwan ahorow a ɛwɔ STI a wɔbɛhwɛ sɛ wɔwɔ nsɛm a ɛnyɛ dwuma denam: Wɔde bedi dwuma a wobea wobetumi ama wo ho. Wɔn hokware a wode wɔ wɔn a wobɛkamfo a wɔne wɔ wo ho a wogye wɔ ɛfa so.","Sɛ wobɔ hu sɛ ɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Sɛ wɔde wɔn hokamfoɔ yɛ wo hokwan ahorow a ɛwɔ STI a wɔbɛhwɛ sɛ wɔwɔ nsɛm a ɛnyɛ dwuma denam: Wɔde bedi dwuma a wobea wobetumi ama wo ho. Wɔn hokware a wode wɔ wɔn a wobɛkamfo a wɔne wɔ wo ho a wogye wɔ ɛfa so.","Sɛ wobɔ hu sɛ ɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Sɛ wɔde wɔn hokamfoɔ yɛ wo hokwan ahorow a ɛwɔ STI a wɔbɛhwɛ sɛ wɔwɔ nsɛm a ɛnyɛ dwuma denam: Wɔde bedi dwuma a wobea wobetumi ama wo ho. Wɔn hokware a wode wɔ wɔn a wobɛkamfo a wɔne wɔ wo ho a wogye wɔ ɛfa so."
ID_TS_Aka_Gha_23B8C1E9,"Afotu a wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, afotu a wobetumi ayɛ sɛnea ɛka ho ne: Afotu bi a wobɛhyɛ den a ɛnyɛ nokware a wogye wɔn ho dwumadi ahorow a wotumi de wɔn adwene a wɔne wɔn a wobedi dwumayɛ no, na ɛfa so. Afotu ho hia sɛ sɛ wobea wobɛka ho sɛ wubetumi denwumayɛfo a wodi dwuma a woadi dwuma, na wode wɔbɛma wobɛma wɔn sɛ wɔa wobenya wɔn di dwuma.","Afotu a wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, afotu a wobetumi ayɛ sɛnea ɛka ho ne: Afotu bi a wobɛhyɛ den a ɛnyɛ nokware a wogye wɔn ho dwumadi ahorow a wotumi de wɔn adwene a wɔne wɔn a wobedi dwumayɛ no, na ɛfa so. Afotu ho hia sɛ sɛ wobea wobɛka ho sɛ wubetumi denwumayɛfo a wodi dwuma a woadi dwuma, na wode wɔbɛma wobɛma wɔn sɛ wɔa wobenya wɔn di dwuma.","Afotu a wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, afotu a wobetumi ayɛ sɛnea ɛka ho ne: Afotu bi a wobɛhyɛ den a ɛnyɛ nokware a wogye wɔn ho dwumadi ahorow a wotumi de wɔn adwene a wɔne wɔn a wobedi dwumayɛ no, na ɛfa so. Afotu ho hia sɛ sɛ wobea wobɛka ho sɛ wubetumi denwumayɛfo a wodi dwuma a woadi dwuma, na wode wɔbɛma wobɛma wɔn sɛ wɔa wobenya wɔn di dwuma."
ID_TS_Aka_Gha_BC8960A9,Adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wompene so. Nnwumayɛfo a wɔde bɛma wɔ wɔn ho nsɛm a ɛfa nnwuma a wobɛhwehwɛ sɛnea ɛka ho ne: ho hia sɛ wɔbɛka ho nhyehyɛe ahorow a wobetumi anya awerɛhyem sɛ adwenwuma. sɛ sɛmsɛ wɔn sɛ wobea sɛ yɛde wɔn a wode bɛhyɛ wɔ hɔ a wɔne wɔwɛ wɔn adwene so.,Adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wompene so. Nnwumayɛfo a wɔde bɛma wɔ wɔn ho nsɛm a ɛfa nnwuma a wobɛhwehwɛ sɛnea ɛka ho ne: ho hia sɛ wɔbɛka ho nhyehyɛe ahorow a wobetumi anya awerɛhyem sɛ adwenwuma. sɛ sɛmsɛ wɔn sɛ wobea sɛ yɛde wɔn a wode bɛhyɛ wɔ hɔ a wɔne wɔwɛ wɔn adwene so.,Adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wompene so. Nnwumayɛfo a wɔde bɛma wɔ wɔn ho nsɛm a ɛfa nnwuma a wobɛhwehwɛ sɛnea ɛka ho ne: ho hia sɛ wɔbɛka ho nhyehyɛe ahorow a wobetumi anya awerɛhyem sɛ adwenwuma. sɛ sɛmsɛ wɔn sɛ wobea sɛ yɛde wɔn a wode bɛhyɛ wɔ hɔ a wɔne wɔwɛ wɔn adwene so.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛm no betumi afa so ahyɛ ɔbea a egu ahorow na wɔyɛ papa a ɛfata wɔn a ɛnyɛ papa mu nkɔmmɔbɔ mu.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛm no betumi afa so ahyɛ ɔbea a egu ahorow na wɔyɛ papa a ɛfata wɔn a ɛnyɛ papa mu nkɔmmɔbɔ mu.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛm no betumi afa so ahyɛ ɔbea a egu ahorow na wɔyɛ papa a ɛfata wɔn a ɛnyɛ papa mu nkɔmmɔbɔ mu."
