ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,sukuu sickbay ayarehwɛfoɔ anaa Sukuu afotufoɔ bɛ,sukuu sickbay ayarehwɛfoɔ anaa Sukuu afotufoɔ bɛ,sukuu sickbay ayarehwɛfoɔ anaa Sukuu afotufoɔ bɛ
ID_TS_Aka_Gha_1C80317F,Sɛ wobu hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ n,Sɛ wobu hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ n,Sɛ wobu hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ n
ID_TS_Aka_Gha_06671AD1,Mmabun betumi ahunu nsusuanso a ɛtumi ba ɛfa nnipa a wɔbɛgy,Mmabun betumi ahunu nsusuanso a ɛtumi ba ɛfa nnipa a wɔbɛgy,Mmabun betumi ahunu nsusuanso a ɛtumi ba ɛfa nnipa a wɔbɛgy
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛ","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛ","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛ"
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ ho hia ma mmabun nyin wɔ biribiara mu efis,Mmara nsesaeɛ ho hia ma mmabun nyin wɔ biribiara mu efis,Mmara nsesaeɛ ho hia ma mmabun nyin wɔ biribiara mu efis
ID_TS_Aka_Gha_3EB13B90,Mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛ,Mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛ,Mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛ
ID_TS_Aka_Gha_392456DE,Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI,Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI,Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI
ID_TS_Aka_Gha_23B8C1E9,Sɛ wode intanɛt so adwenemyare ho mmoa nneɛma redi dw,Sɛ wode intanɛt so adwenemyare ho mmoa nneɛma redi dw,Sɛ wode intanɛt so adwenemyare ho mmoa nneɛma redi dw
ID_TS_Aka_Gha_BC8960A9,Sɛnea wobɛnya awerɛhyem sɛ adwenemyare ho nnwoma a,Sɛnea wobɛnya awerɛhyem sɛ adwenemyare ho nnwoma a,Sɛnea wobɛnya awerɛhyem sɛ adwenemyare ho nnwoma a
ID_TS_Aka_Gha_1A3D1FA7,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyerɛ ɔbaa,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyerɛ ɔbaa,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyerɛ ɔbaa
ID_TS_Aka_Gha_AD3C2D6D,"Yiw, atipɛnfo akuw ne dwumadi ahorow pa bi wɔ hɔ a wobet","Yiw, atipɛnfo akuw ne dwumadi ahorow pa bi wɔ hɔ a wobet","Yiw, atipɛnfo akuw ne dwumadi ahorow pa bi wɔ hɔ a wobet"
ID_TS_Aka_Gha_BD9C66B3,"Yiw, nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw","Yiw, nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw","Yiw, nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw"
ID_TS_Aka_Gha_E465E150,Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛ,Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛ,Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛ
ID_TS_Aka_Gha_8B9D2434,"Yiw, wɛbsaet ahorow ne 'app' ahorow pii wɔ hɔ","Yiw, wɛbsaet ahorow ne 'app' ahorow pii wɔ hɔ","Yiw, wɛbsaet ahorow ne 'app' ahorow pii wɔ hɔ"
ID_TS_Aka_Gha_16419F82,"Sɛ worekɔsra mmabun akwahosan beae a, ɛsɛ sɛ w","Sɛ worekɔsra mmabun akwahosan beae a, ɛsɛ sɛ w","Sɛ worekɔsra mmabun akwahosan beae a, ɛsɛ sɛ w"
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dw","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dw","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dw"
ID_TS_Aka_Gha_6C031199,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa
ID_TS_Aka_Gha_0822E8F3,Mmabun wɔ akwannya ahorow de wɔn ho hyɛ nsɛm ho amanne,Mmabun wɔ akwannya ahorow de wɔn ho hyɛ nsɛm ho amanne,Mmabun wɔ akwannya ahorow de wɔn ho hyɛ nsɛm ho amanne
ID_TS_Aka_Gha_07A0CA6E,Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde,Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde,Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde
ID_TS_Aka_Gha_17FC695A,"Awofoɔ, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma tit","Awofoɔ, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma tit","Awofoɔ, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma tit"
ID_TS_Aka_Gha_37F8A88B,Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ,Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ,Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ
ID_TS_Aka_Gha_3B8FAA18,Sukuu ahorow no boa ma nteaseɛ ne nkabom ba asuafoɔ n,Sukuu ahorow no boa ma nteaseɛ ne nkabom ba asuafoɔ n,Sukuu ahorow no boa ma nteaseɛ ne nkabom ba asuafoɔ n
ID_TS_Aka_Gha_815EF6D1,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma woadi nkate fam haw no,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma woadi nkate fam haw no,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma woadi nkate fam haw no
ID_TS_Aka_Gha_9A1DE644,Mmra asotweɛ a ɛfa intanɛt so nna ho nsɛm a wɔde men,Mmra asotweɛ a ɛfa intanɛt so nna ho nsɛm a wɔde men,Mmra asotweɛ a ɛfa intanɛt so nna ho nsɛm a wɔde men
ID_TS_Aka_Gha_06CB0FB3,Ɔbarima ne ɔbaa nna a ahobammɔ wom a wɔde bedi dwuma,Ɔbarima ne ɔbaa nna a ahobammɔ wom a wɔde bedi dwuma,Ɔbarima ne ɔbaa nna a ahobammɔ wom a wɔde bedi dwuma
