ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,sukuu sickbay ayarehwɛfoɔ anaa Sukuu afotufoɔ bɛtumi de mmoa ama wɔ nneɛma a ɛfa GBV ho sɛ ɛno ne deɛ wopɛ a.,sukuu sickbay ayarehwɛfoɔ anaa Sukuu afotufoɔ bɛtumi de mmoa ama wɔ nneɛma a ɛfa GBV ho sɛ ɛno ne deɛ wopɛ a.,sukuu sickbay ayarehwɛfoɔ anaa Sukuu afotufoɔ bɛ
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi akamfo nhyehyɛe ne nhyehyɛe ahorow a ɛhyɛ nna ne awoɔ\ akwahosan ho nkuran wɔ wɔn mpɔtam hɔ denam ɔsatu ahorow a wɔbɛhyehyɛ, nhyiam anaa nhyiam ahorow a wɔbɛyɛ, nkyerɛkyerɛ nneɛma a wɔbɛyɛ, atipɛnfo mmoa akuw a wɔbɛhyehyɛ, ne mpɔtam hɔ ahyehyɛde ahorow ne akannifo a wɔbɛyɛ biako so.","Mmabun betumi akamfo nhyehyɛe ne nhyehyɛe ahorow a ɛhyɛ nna ne awoɔ\ akwahosan ho nkuran wɔ wɔn mpɔtam hɔ denam ɔsatu ahorow a wɔbɛhyehyɛ, nhyiam anaa nhyiam ahorow a wɔbɛyɛ, nkyerɛkyerɛ nneɛma a wɔbɛyɛ, atipɛnfo mmoa akuw a wɔbɛhyehyɛ, ne mpɔtam hɔ ahyehyɛde ahorow ne akannifo a wɔbɛyɛ biako so.",Sɛ wobu hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ n
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi asusuw ahotoso ne ahotoso a ɛwɔ nsɛm ho amanneɛbɔ mu denam nneɛma te sɛ ɔkyerɛwfo no nimdeɛ, abasobɔdeɛ ne nhomasua, nhoma a wɔatintim anaa asɛnka agua no din a ɛwɔ hɔ, nsɛm a wɔafa aka ne nsɛm a wɔde gyina so, ne ɛnne ne kasa a wɔde di dwuma a wosusuw ho no so. Wobetumi nso de nsɛm ne mmeae a agye din abɔ mu, asusuw sɛnea emu nsɛm no yɛ nea ɛfata ho, na wɔahwehwɛ nneɛma a ebetumi ayɛ animhwɛ anaa nea ɛne wɔn ho wɔn ho bɔ abira. Ɛdenam akwan horow yi a wɔde di dwuma so no, mmabun betumi asi gyinae a ɛfata wɔ ahotoso a nsɛm ho amanneɛbɔfo fibea ahorow wɔ bere a wɔredi nsɛm a ɛfa nna mu akwahosan ho no.","Mmabun betumi asusuw ahotoso ne ahotoso a ɛwɔ nsɛm ho amanneɛbɔ mu denam nneɛma te sɛ ɔkyerɛwfo no nimdeɛ, abasobɔdeɛ ne nhomasua, nhoma a wɔatintim anaa asɛnka agua no din a ɛwɔ hɔ, nsɛm a wɔafa aka ne nsɛm a wɔde gyina so, ne ɛnne ne kasa a wɔde di dwuma a wosusuw ho no so. Wobetumi nso de nsɛm ne mmeae a agye din abɔ mu, asusuw sɛnea emu nsɛm no yɛ nea ɛfata ho, na wɔahwehwɛ nneɛma a ebetumi ayɛ animhwɛ anaa nea ɛne wɔn ho wɔn ho bɔ abira. Ɛdenam akwan horow yi a wɔde di dwuma so no, mmabun betumi asi gyinae a ɛfata wɔ ahotoso a nsɛm ho amanneɛbɔfo fibea ahorow wɔ bere a wɔredi nsɛm a ɛfa nna mu akwahosan ho no.",Mmabun betumi ahunu nsusuanso a ɛtumi ba ɛfa nnipa a wɔbɛgy
ID_TS_Aka_Gha_BDD640FB,"Akwahosan ho nhyehyɛe a wobenya: Wim nsakrae betumi asɛe akwahosan ho nhyehyɛe ahorow, na asiw mmabun a wobenya awo akwahosan ho nhyehyɛe, awo nhyehyɛe, ne ɛnanom akwahosan ho nhyehyɛe ano, titiriw wɔ mpɔtam a wonni ahobammɔ. Akwahosan mu Asiane: Wim tebea a emu yɛ den a ɛdɔɔso ne nyarewa a ɛsakra esiane wim nsakrae nti no betumi de akwahosan ho asiane aba wɔ nyinsɛn ne awo mu, na aka ɛnanom ne mmofra akwahosan mu nsunsuanso.","Akwahosan ho nhyehyɛe a wobenya: Wim nsakrae betumi asɛe akwahosan ho nhyehyɛe ahorow, na asiw mmabun a wobenya awo akwahosan ho nhyehyɛe, awo nhyehyɛe, ne ɛnanom akwahosan ho nhyehyɛe ano, titiriw wɔ mpɔtam a wonni ahobammɔ. Akwahosan mu Asiane: Wim tebea a emu yɛ den a ɛdɔɔso ne nyarewa a ɛsakra esiane wim nsakrae nti no betumi de akwahosan ho asiane aba wɔ nyinsɛn ne awo mu, na aka ɛnanom ne mmofra akwahosan mu nsunsuanso.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛ"
ID_TS_Aka_Gha_46685257,"Abusuabɔ ho nkyerɛkyerɛ a obu wom ho hia mmabun efisɛ ɛma wonya nimdeɛ, ahokokwaw, ne suban ahorow a ɛho hia na ama wɔatumi afa abusuabɔ a ahoɔden wom na ɛma abotɔyam mu. Ɛhyɛ obu ma wɔn ho wɔn ho, nkitahodi, tema, ne pene a wɔpene so ho nkuran, na ɛboa mmabun ma wonya abusuabɔ mu nkɔso pa na wɔpaw nneɛma a ɛfata wɔ wɔn nna ne awo akwahosan ho.","Abusuabɔ ho nkyerɛkyerɛ a obu wom ho hia mmabun efisɛ ɛma wonya nimdeɛ, ahokokwaw, ne suban ahorow a ɛho hia na ama wɔatumi afa abusuabɔ a ahoɔden wom na ɛma abotɔyam mu. Ɛhyɛ obu ma wɔn ho wɔn ho, nkitahodi, tema, ne pene a wɔpene so ho nkuran, na ɛboa mmabun ma wonya abusuabɔ mu nkɔso pa na wɔpaw nneɛma a ɛfata wɔ wɔn nna ne awo akwahosan ho.",Mmara nsesaeɛ ho hia ma mmabun nyin wɔ biribiara mu efis
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛ
ID_TS_Aka_Gha_392456DE,"Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.",Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI
ID_TS_Aka_Gha_23B8C1E9,"Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma no hɔ ansa na woaboaboa w’ankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Aman Nkabom no mu), de abɔ wɔn a wɔde di dwuma no kokoam hokwan ahorow ho ban. Ɔdefo a wɔhwɛ so: Nneɛma a wɔn a wɔde di dwuma no betumi apaw sɛ wɔbɛhwɛ wɔn kokoam nsɛm so, ahwɛ kwan a wɔfa so kɔ wɔn nsɛm so, na wɔmpɛ sɛ wɔbɛboaboa data ano anaasɛ wɔbɛkyɛ.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma no hɔ ansa na woaboaboa w’ankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Aman Nkabom no mu), de abɔ wɔn a wɔde di dwuma no kokoam hokwan ahorow ho ban. Ɔdefo a wɔhwɛ so: Nneɛma a wɔn a wɔde di dwuma no betumi apaw sɛ wɔbɛhwɛ wɔn kokoam nsɛm so, ahwɛ kwan a wɔfa so kɔ wɔn nsɛm so, na wɔmpɛ sɛ wɔbɛboaboa data ano anaasɛ wɔbɛkyɛ.",Sɛ wode intanɛt so adwenemyare ho mmoa nneɛma redi dw
ID_TS_Aka_Gha_BC8960A9,"Mpɛn dodow no ara a wobɛte nka sɛ obi ayɛ basaa anaa anidaso biara nni mu: Eyi betumi ayɛ adwenemhaw ho sɛnkyerɛnne. Adwennwene anaa Dadwen a Ɛboro So: Dadwen betumi asiw da biara da asetra kwan. Ɛyɛ den sɛ Wobegyina Adwennwen ano: Akwan a ɛfata a wɔfa so gyina ano ho hia ma adwene mu yiyedi. Nsakrae a ɛba wɔ Adidi anaa Dae Mu: Nsakrae a ɛho hia betumi ayɛ frankaa kɔkɔɔ. Adwene a Ɛfa Wo Ho a Wobɛpira Ho: Sɛ worenya saa nsusuwii yi a, hwehwɛ mmoa ntɛm ara. kɔ wo sukuu ɔyarehwɛfo anaa mmabun adamfofa akwahosan ho ɔyaresafo nkyɛn na woanya mmoa","Mpɛn dodow no ara a wobɛte nka sɛ obi ayɛ basaa anaa anidaso biara nni mu: Eyi betumi ayɛ adwenemhaw ho sɛnkyerɛnne. Adwennwene anaa Dadwen a Ɛboro So: Dadwen betumi asiw da biara da asetra kwan. Ɛyɛ den sɛ Wobegyina Adwennwen ano: Akwan a ɛfata a wɔfa so gyina ano ho hia ma adwene mu yiyedi. Nsakrae a ɛba wɔ Adidi anaa Dae Mu: Nsakrae a ɛho hia betumi ayɛ frankaa kɔkɔɔ. Adwene a Ɛfa Wo Ho a Wobɛpira Ho: Sɛ worenya saa nsusuwii yi a, hwehwɛ mmoa ntɛm ara. kɔ wo sukuu ɔyarehwɛfo anaa mmabun adamfofa akwahosan ho ɔyaresafo nkyɛn na woanya mmoa",Sɛnea wobɛnya awerɛhyem sɛ adwenemyare ho nnwoma a
ID_TS_Aka_Gha_1A3D1FA7,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ mu nkrasɛm a ɛfa ɔbarima ne ɔbea nna, abusuabɔ, ne awo akwahosan ho no mu na wɔasusuw ho yiye denam nsɛm ho amanneɛbɔ ho nimdeɛ a wobenya so. Nea ɛka eyi ho ne sɛ wobegye nkrasɛm a wohyia no ho kyim, wobesusuw nea ɛkanyan wɔ nsɛm ho amanneɛbɔ mu nsɛm akyi, na wɔahu animhwɛ ne nsusuwii hunu a ɛwɔ hɔ. Wobetumi akamfo ananmusifo a egu ahorow, ɛka obiara, na wɔma tumi denam nsɛm ho amanneɛbɔ a wɔbɛboa a ɛkyerɛ mpɔtam a wɔato wɔn hintidua no suahu ahorow pɛpɛɛpɛ, afrɛ nsusuwii hunu ne nyiyim a epira, ne nsɛm ho amanneɛbɔ ho adesua a wɔbɛhyɛ ho nkuran wɔ sukuu ne mpɔtam hɔ.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ mu nkrasɛm a ɛfa ɔbarima ne ɔbea nna, abusuabɔ, ne awo akwahosan ho no mu na wɔasusuw ho yiye denam nsɛm ho amanneɛbɔ ho nimdeɛ a wobenya so. Nea ɛka eyi ho ne sɛ wobegye nkrasɛm a wohyia no ho kyim, wobesusuw nea ɛkanyan wɔ nsɛm ho amanneɛbɔ mu nsɛm akyi, na wɔahu animhwɛ ne nsusuwii hunu a ɛwɔ hɔ. Wobetumi akamfo ananmusifo a egu ahorow, ɛka obiara, na wɔma tumi denam nsɛm ho amanneɛbɔ a wɔbɛboa a ɛkyerɛ mpɔtam a wɔato wɔn hintidua no suahu ahorow pɛpɛɛpɛ, afrɛ nsusuwii hunu ne nyiyim a epira, ne nsɛm ho amanneɛbɔ ho adesua a wɔbɛhyɛ ho nkuran wɔ sukuu ne mpɔtam hɔ.",Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyerɛ ɔbaa
