ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu"
ID_TS_Aka_Gha_1C80317F,"Hokwan a mmabun wɔ sɛ wɔma wɔn nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu a wɔbɛkɔ so akura mu: Ɛhyɛ obu a wɔde ma ankorankoro ahofadi ne wɔn dwumadi wɔ wɔn nipadua so no ho nkuran Ɛma ahotoso ne ahotoso ba akwahosan ho adwumayɛfo ne ahyehyɛde ahorow mu Hyɛ gyinaesi a nimdeɛ wom ne kyɛfa a wɔde bɛhyɛ akwahosan ho nhyehyɛe mu denneennen ho nkuran Ɛma asiane a ɛwɔ nhyɛso, ayayade, ne hokwan ahorow a wobu so mu no so tew Ɛboa akwahosan ne yiyedi nyinaa denam tumi a wɔde ma so ankorankoro sɛ wɔbɛpaw nneɛma a ɛne wɔn gyinapɛn ne nea wɔpɛ hyia","Hokwan a mmabun wɔ sɛ wɔma wɔn nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu a wɔbɛkɔ so akura mu: Ɛhyɛ obu a wɔde ma ankorankoro ahofadi ne wɔn dwumadi wɔ wɔn nipadua so no ho nkuran Ɛma ahotoso ne ahotoso ba akwahosan ho adwumayɛfo ne ahyehyɛde ahorow mu Hyɛ gyinaesi a nimdeɛ wom ne kyɛfa a wɔde bɛhyɛ akwahosan ho nhyehyɛe mu denneennen ho nkuran Ɛma asiane a ɛwɔ nhyɛso, ayayade, ne hokwan ahorow a wobu so mu no so tew Ɛboa akwahosan ne yiyedi nyinaa denam tumi a wɔde ma so ankorankoro sɛ wɔbɛpaw nneɛma a ɛne wɔn gyinapɛn ne nea wɔpɛ hyia","Hokwan a mmabun wɔ sɛ wɔma wɔn nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu a wɔbɛkɔ so akura mu: Ɛhyɛ obu a wɔde ma ankorankoro ahofadi ne wɔn dwumadi wɔ wɔn nipadua so no ho nkuran Ɛma ahotoso ne ahotoso ba akwahosan ho adwumayɛfo ne ahyehyɛde ahorow mu Hyɛ gyinaesi a nimdeɛ wom ne kyɛfa a wɔde bɛhyɛ akwahosan ho nhyehyɛe mu denneennen ho nkuran Ɛma asiane a ɛwɔ nhyɛso, ayayade, ne hokwan ahorow a wobu so mu no so tew Ɛboa akwahosan ne yiyedi nyinaa denam tumi a wɔde ma so ankorankoro sɛ wɔbɛpaw nneɛma a ɛne wɔn gyinapɛn ne nea wɔpɛ hyia"
ID_TS_Aka_Gha_06671AD1,"Akwan a wɔfa so tibɔnkoro, ayamhyehye, ne obu a wɔde ma wɔn ho wɔn ho ho nkuran wɔ nnipa ntam abusuabɔ mu wɔ mmabun mu no bi ne sɛ wɔbɛma tema anya nkɔso denam apɔw-mu-teɛteɛ a wɔde fa adwene so, atie a wɔde yɛ nnam ho nimdeɛ a wɔbɛma anya nkɔso, nkitahodi pa ne ntawntawdi ano aduru akwan a wɔbɛhyɛ ho nkuran, na wɔama hokwan ahorow ama dwumadi ahorow a wɔbom yɛ ne apɔw-mu-teɛteɛ a wɔde kyekye kuw. Dwumadi ahorow a wɔde di agoru, kuw nkɔmmɔbɔ, ne dwumadi ahorow a wɔde susuw nneɛma ho nso betumi aboa mmabun ma wɔate adwene ahorow ase na wɔanya tema ama afoforo.","Akwan a wɔfa so tibɔnkoro, ayamhyehye, ne obu a wɔde ma wɔn ho wɔn ho ho nkuran wɔ nnipa ntam abusuabɔ mu wɔ mmabun mu no bi ne sɛ wɔbɛma tema anya nkɔso denam apɔw-mu-teɛteɛ a wɔde fa adwene so, atie a wɔde yɛ nnam ho nimdeɛ a wɔbɛma anya nkɔso, nkitahodi pa ne ntawntawdi ano aduru akwan a wɔbɛhyɛ ho nkuran, na wɔama hokwan ahorow ama dwumadi ahorow a wɔbom yɛ ne apɔw-mu-teɛteɛ a wɔde kyekye kuw. Dwumadi ahorow a wɔde di agoru, kuw nkɔmmɔbɔ, ne dwumadi ahorow a wɔde susuw nneɛma ho nso betumi aboa mmabun ma wɔate adwene ahorow ase na wɔanya tema ama afoforo.","Akwan a wɔfa so tibɔnkoro, ayamhyehye, ne obu a wɔde ma wɔn ho wɔn ho ho nkuran wɔ nnipa ntam abusuabɔ mu wɔ mmabun mu no bi ne sɛ wɔbɛma tema anya nkɔso denam apɔw-mu-teɛteɛ a wɔde fa adwene so, atie a wɔde yɛ nnam ho nimdeɛ a wɔbɛma anya nkɔso, nkitahodi pa ne ntawntawdi ano aduru akwan a wɔbɛhyɛ ho nkuran, na wɔama hokwan ahorow ama dwumadi ahorow a wɔbom yɛ ne apɔw-mu-teɛteɛ a wɔde kyekye kuw. Dwumadi ahorow a wɔde di agoru, kuw nkɔmmɔbɔ, ne dwumadi ahorow a wɔde susuw nneɛma ho nso betumi aboa mmabun ma wɔate adwene ahorow ase na wɔanya tema ama afoforo."
ID_TS_Aka_Gha_BDD640FB,"Mpɔtam hɔfoɔ nkɔmmɔdie ne akwan a wɔfa so de kasa tia mmarima ne mmaa gyinapɛn a epira, na wɔahyɛ mmarima ne mmaa pɛyɛ ho nkuran wɔ gyinaesie nhyehyɛeɛ a ɛfa wimu nsakraeɛ a wɔde bɛsakra, ne ASRH ho. Tumi Dwumadie: Tumi nhyehyeɛ a ɛfa mmarima ne mmaa ho a wɔde bedi dwuma ama mmabaa a wɔrebɛn mpanyin afe so, a nwomasua, nsa anodwuma sua, ne akannifoɔ nteteeɛ ka ho, de ama wɔn tumi a wɔde gyina asiane ne mmerɛwyɛ a ɛfa wim tebea ho no ayɛ kɛseɛ.","Mpɔtam hɔfoɔ nkɔmmɔdie ne akwan a wɔfa so de kasa tia mmarima ne mmaa gyinapɛn a epira, na wɔahyɛ mmarima ne mmaa pɛyɛ ho nkuran wɔ gyinaesie nhyehyɛeɛ a ɛfa wimu nsakraeɛ a wɔde bɛsakra, ne ASRH ho. Tumi Dwumadie: Tumi nhyehyeɛ a ɛfa mmarima ne mmaa ho a wɔde bedi dwuma ama mmabaa a wɔrebɛn mpanyin afe so, a nwomasua, nsa anodwuma sua, ne akannifoɔ nteteeɛ ka ho, de ama wɔn tumi a wɔde gyina asiane ne mmerɛwyɛ a ɛfa wim tebea ho no ayɛ kɛseɛ.","Mpɔtam hɔfoɔ nkɔmmɔdie ne akwan a wɔfa so de kasa tia mmarima ne mmaa gyinapɛn a epira, na wɔahyɛ mmarima ne mmaa pɛyɛ ho nkuran wɔ gyinaesie nhyehyɛeɛ a ɛfa wimu nsakraeɛ a wɔde bɛsakra, ne ASRH ho. Tumi Dwumadie: Tumi nhyehyeɛ a ɛfa mmarima ne mmaa ho a wɔde bedi dwuma ama mmabaa a wɔrebɛn mpanyin afe so, a nwomasua, nsa anodwuma sua, ne akannifoɔ nteteeɛ ka ho, de ama wɔn tumi a wɔde gyina asiane ne mmerɛwyɛ a ɛfa wim tebea ho no ayɛ kɛseɛ."
ID_TS_Aka_Gha_46685257,Ɛboa denam: Ɛma nimdeɛ fa mmara kwan ne hokwan ho. Ɛde wɔn kɔhu 'legal aid' (Mmoa akuw nkitahodie/ mmara mmoa). Ɛkyerɛ wɔn sɛdeɛ wɔgye adanseɛ (evidence) na wɔko ma wɔn hokwan. Ɛma wɔn ahooden de hwehwɛ nsakraeɛ.,Ɛboa denam: Ɛma nimdeɛ fa mmara kwan ne hokwan ho. Ɛde wɔn kɔhu 'legal aid' (Mmoa akuw nkitahodie/ mmara mmoa). Ɛkyerɛ wɔn sɛdeɛ wɔgye adanseɛ (evidence) na wɔko ma wɔn hokwan. Ɛma wɔn ahooden de hwehwɛ nsakraeɛ.,Ɛboa denam: Ɛma nimdeɛ fa mmara kwan ne hokwan ho. Ɛde wɔn kɔhu 'legal aid' (Mmoa akuw nkitahodie/ mmara mmoa). Ɛkyerɛ wɔn sɛdeɛ wɔgye adanseɛ (evidence) na wɔko ma wɔn hokwan. Ɛma wɔn ahooden de hwehwɛ nsakraeɛ.
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,Fa akwan a ɛsiw nneɛma mmienu kwan. Condoms siw nyinsɛn ne STIs kwan ano. Kasa kyerɛ wo 'nurse'.,Fa akwan a ɛsiw nneɛma mmienu kwan. Condoms siw nyinsɛn ne STIs kwan ano. Kasa kyerɛ wo 'nurse'.,Fa akwan a ɛsiw nneɛma mmienu kwan. Condoms siw nyinsɛn ne STIs kwan ano. Kasa kyerɛ wo 'nurse'.
ID_TS_Aka_Gha_23B8C1E9,"Sɛ wopɛ sɛ wuhu sɛ ebia adwenemyare ho ade a ɛwɔ Intanɛt so no yɛ nea wotumi gye di na egyina adanse so a, susuw nneɛma a edidi so yi ho: Fibea a wogye di: Hwɛ akyerɛwfo anaa ahyehyɛde ahorow a wɔde nsɛm no ma no adansedi nkrataa. Hwehwɛ adwenemyare ho asoɛe ahorow a agye din, aban adwumayɛbea ahorow, anaa abenfo a wogye tom wɔ adwuma no mu. Adanse a wɔde gyina so: Hwehwɛ nyansahu mu nhwehwɛmu anaa ayaresabea nhwehwɛmu a ɛfoa sɛnea nsɛm anaa nneɛma a wɔde wɔn ho gye mu a wɔde ma no tu mpɔn ho nsɛm. Nsɛm a ɛda adi pefee: Ɛsɛ sɛ nneɛma a wotumi de ho to so da wɔn sika fibea, samufo nhyehyɛe, ne biribiara a ɛne wɔn ho wɔn ho bɔ abira adi pefee. Nhwehwɛmu nhyehyɛe: Hwehwɛ nneɛma a ɛkyerɛ sɛ adwenemyare ho adwumayɛfo anaa ahyehyɛde ahorow a wɔfata ahwɛ emu nsɛm no mu anaasɛ wɔapene so. Nneɛma a ɛkyerɛ sɛnea nneɛma te: Hwɛ sɛnea emu nsɛm no nyinaa te, a emu da hɔ, ɛyɛ pɛpɛɛpɛ, na ɛfa w’ahiade pɔtee anaa w’adwennwene ho ka ho.","Sɛ wopɛ sɛ wuhu sɛ ebia adwenemyare ho ade a ɛwɔ Intanɛt so no yɛ nea wotumi gye di na egyina adanse so a, susuw nneɛma a edidi so yi ho: Fibea a wogye di: Hwɛ akyerɛwfo anaa ahyehyɛde ahorow a wɔde nsɛm no ma no adansedi nkrataa. Hwehwɛ adwenemyare ho asoɛe ahorow a agye din, aban adwumayɛbea ahorow, anaa abenfo a wogye tom wɔ adwuma no mu. Adanse a wɔde gyina so: Hwehwɛ nyansahu mu nhwehwɛmu anaa ayaresabea nhwehwɛmu a ɛfoa sɛnea nsɛm anaa nneɛma a wɔde wɔn ho gye mu a wɔde ma no tu mpɔn ho nsɛm. Nsɛm a ɛda adi pefee: Ɛsɛ sɛ nneɛma a wotumi de ho to so da wɔn sika fibea, samufo nhyehyɛe, ne biribiara a ɛne wɔn ho wɔn ho bɔ abira adi pefee. Nhwehwɛmu nhyehyɛe: Hwehwɛ nneɛma a ɛkyerɛ sɛ adwenemyare ho adwumayɛfo anaa ahyehyɛde ahorow a wɔfata ahwɛ emu nsɛm no mu anaasɛ wɔapene so. Nneɛma a ɛkyerɛ sɛnea nneɛma te: Hwɛ sɛnea emu nsɛm no nyinaa te, a emu da hɔ, ɛyɛ pɛpɛɛpɛ, na ɛfa w’ahiade pɔtee anaa w’adwennwene ho ka ho.","Sɛ wopɛ sɛ wuhu sɛ ebia adwenemyare ho ade a ɛwɔ Intanɛt so no yɛ nea wotumi gye di na egyina adanse so a, susuw nneɛma a edidi so yi ho: Fibea a wogye di: Hwɛ akyerɛwfo anaa ahyehyɛde ahorow a wɔde nsɛm no ma no adansedi nkrataa. Hwehwɛ adwenemyare ho asoɛe ahorow a agye din, aban adwumayɛbea ahorow, anaa abenfo a wogye tom wɔ adwuma no mu. Adanse a wɔde gyina so: Hwehwɛ nyansahu mu nhwehwɛmu anaa ayaresabea nhwehwɛmu a ɛfoa sɛnea nsɛm anaa nneɛma a wɔde wɔn ho gye mu a wɔde ma no tu mpɔn ho nsɛm. Nsɛm a ɛda adi pefee: Ɛsɛ sɛ nneɛma a wotumi de ho to so da wɔn sika fibea, samufo nhyehyɛe, ne biribiara a ɛne wɔn ho wɔn ho bɔ abira adi pefee. Nhwehwɛmu nhyehyɛe: Hwehwɛ nneɛma a ɛkyerɛ sɛ adwenemyare ho adwumayɛfo anaa ahyehyɛde ahorow a wɔfata ahwɛ emu nsɛm no mu anaasɛ wɔapene so. Nneɛma a ɛkyerɛ sɛnea nneɛma te: Hwɛ sɛnea emu nsɛm no nyinaa te, a emu da hɔ, ɛyɛ pɛpɛɛpɛ, na ɛfa w’ahiade pɔtee anaa w’adwennwene ho ka ho."
ID_TS_Aka_Gha_BC8960A9,"Te ase sɛ ntawntawdi a ɛda wo kokoam nsɛm ho ahiade ne abusua mmara anaa akwanhwɛ ahorow ntam no abu so na wobetumi afa nkitahodi a ɛda adi pefee ne ntamgyinafo so asiesie. Wo ne me nsusuw wo haw ahorow ho wɔ odwo ne obu mu, na kyerɛ sɛnea mmara anaa akwanhwɛ ahorow bi betumi asɛe wo kokoam nsɛm. Di nkitaho wɔ apam anaa ano aduru foforo a ɛkyerɛ obu ma wo kokoam nsɛm ahiade ne abusua no mmara anaa akwanhwɛ nyinaa.","Te ase sɛ ntawntawdi a ɛda wo kokoam nsɛm ho ahiade ne abusua mmara anaa akwanhwɛ ahorow ntam no abu so na wobetumi afa nkitahodi a ɛda adi pefee ne ntamgyinafo so asiesie. Wo ne me nsusuw wo haw ahorow ho wɔ odwo ne obu mu, na kyerɛ sɛnea mmara anaa akwanhwɛ ahorow bi betumi asɛe wo kokoam nsɛm. Di nkitaho wɔ apam anaa ano aduru foforo a ɛkyerɛ obu ma wo kokoam nsɛm ahiade ne abusua no mmara anaa akwanhwɛ nyinaa.","Te ase sɛ ntawntawdi a ɛda wo kokoam nsɛm ho ahiade ne abusua mmara anaa akwanhwɛ ahorow ntam no abu so na wobetumi afa nkitahodi a ɛda adi pefee ne ntamgyinafo so asiesie. Wo ne me nsusuw wo haw ahorow ho wɔ odwo ne obu mu, na kyerɛ sɛnea mmara anaa akwanhwɛ ahorow bi betumi asɛe wo kokoam nsɛm. Di nkitaho wɔ apam anaa ano aduru foforo a ɛkyerɛ obu ma wo kokoam nsɛm ahiade ne abusua no mmara anaa akwanhwɛ nyinaa."
ID_TS_Aka_Gha_1A3D1FA7,"Mmarima: Nsɛm ho amanneɛbɔfo taa da atetesɛm mu mmarimayɛ adi sɛ ɛyɛ nea edi tumi, ɛyɛ basabasa, na ɛtwe ne ho fi atenka fam, na eyi betumi ahyɛ mmarimaa ne mmarima ma wɔayɛ wɔn ade wɔ saa nsusuwii ahorow yi ho. Mmea: Wɔtaa ka mmea ho mfonini wɔ nsɛm ho amanneɛbɔ mu sɛ wɔbrɛ wɔn ho ase, wɔnyɛ hwee, na wɔde wɔn adwene si wɔn honam ani hwɛbea so, na ɛno betumi ahyɛ nsusuwii hunu a epira mu den. Abusuabɔ: Nsɛm ho amanneɛbɔfo a wɔyɛ abusuabɔ a wɔahyɛ da ayɛ ho mfonini no betumi ama wɔanya akwanhwɛ a ɛnyɛ nokware, na ɛde abotɔyam a wonni wɔ asetena mu abusuabɔ ankasa mu aba. Saa gyinabea ahorow yi betumi anya sɛnea ankorankoro bu wɔn ho ne afoforo so nkɛntɛnso, na asiesie wɔn adwene wɔ mmarima ne mmea dwumadi ne abusuabɔ ho.","Mmarima: Nsɛm ho amanneɛbɔfo taa da atetesɛm mu mmarimayɛ adi sɛ ɛyɛ nea edi tumi, ɛyɛ basabasa, na ɛtwe ne ho fi atenka fam, na eyi betumi ahyɛ mmarimaa ne mmarima ma wɔayɛ wɔn ade wɔ saa nsusuwii ahorow yi ho. Mmea: Wɔtaa ka mmea ho mfonini wɔ nsɛm ho amanneɛbɔ mu sɛ wɔbrɛ wɔn ho ase, wɔnyɛ hwee, na wɔde wɔn adwene si wɔn honam ani hwɛbea so, na ɛno betumi ahyɛ nsusuwii hunu a epira mu den. Abusuabɔ: Nsɛm ho amanneɛbɔfo a wɔyɛ abusuabɔ a wɔahyɛ da ayɛ ho mfonini no betumi ama wɔanya akwanhwɛ a ɛnyɛ nokware, na ɛde abotɔyam a wonni wɔ asetena mu abusuabɔ ankasa mu aba. Saa gyinabea ahorow yi betumi anya sɛnea ankorankoro bu wɔn ho ne afoforo so nkɛntɛnso, na asiesie wɔn adwene wɔ mmarima ne mmea dwumadi ne abusuabɔ ho.","Mmarima: Nsɛm ho amanneɛbɔfo taa da atetesɛm mu mmarimayɛ adi sɛ ɛyɛ nea edi tumi, ɛyɛ basabasa, na ɛtwe ne ho fi atenka fam, na eyi betumi ahyɛ mmarimaa ne mmarima ma wɔayɛ wɔn ade wɔ saa nsusuwii ahorow yi ho. Mmea: Wɔtaa ka mmea ho mfonini wɔ nsɛm ho amanneɛbɔ mu sɛ wɔbrɛ wɔn ho ase, wɔnyɛ hwee, na wɔde wɔn adwene si wɔn honam ani hwɛbea so, na ɛno betumi ahyɛ nsusuwii hunu a epira mu den. Abusuabɔ: Nsɛm ho amanneɛbɔfo a wɔyɛ abusuabɔ a wɔahyɛ da ayɛ ho mfonini no betumi ama wɔanya akwanhwɛ a ɛnyɛ nokware, na ɛde abotɔyam a wonni wɔ asetena mu abusuabɔ ankasa mu aba. Saa gyinabea ahorow yi betumi anya sɛnea ankorankoro bu wɔn ho ne afoforo so nkɛntɛnso, na asiesie wɔn adwene wɔ mmarima ne mmea dwumadi ne abusuabɔ ho."
