ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nkɔmmɔbɔ yi ho hia! Wowɔ akokoduru sɛ wubebisa nsɛm afa GBV ho. Sɛnea yebetumi abɔ beae a ahobammɔ wɔ ni: Atemmu biara nni hɔ: Nsɛmmisa a ɛnteɛ biara nni hɔ. Ɛfata sɛ obiara te ahobammɔ nka bere a ɔka GBV ho asɛm no. Ahintasɛm: Nea wokyɛ wɔ ha no tra ha, gye sɛ ahobammɔ ho asɛm bi wɔ hɔ. Obu: Yɛtie yɛn ho yɛn ho suahu ne yɛn adwene pefee.","Nkɔmmɔbɔ yi ho hia! Wowɔ akokoduru sɛ wubebisa nsɛm afa GBV ho. Sɛnea yebetumi abɔ beae a ahobammɔ wɔ ni: Atemmu biara nni hɔ: Nsɛmmisa a ɛnteɛ biara nni hɔ. Ɛfata sɛ obiara te ahobammɔ nka bere a ɔka GBV ho asɛm no. Ahintasɛm: Nea wokyɛ wɔ ha no tra ha, gye sɛ ahobammɔ ho asɛm bi wɔ hɔ. Obu: Yɛtie yɛn ho yɛn ho suahu ne yɛn adwene pefee.","Nkɔmmɔbɔ yi ho hia! Wowɔ akokoduru sɛ wubebisa nsɛm afa GBV ho. Sɛnea yebetumi abɔ beae a ahobammɔ wɔ ni: Atemmu biara nni hɔ: Nsɛmmisa a ɛnteɛ biara nni hɔ. Ɛfata sɛ obiara te ahobammɔ nka bere a ɔka GBV ho asɛm no. Ahintasɛm: Nea wokyɛ wɔ ha no tra ha, gye sɛ ahobammɔ ho asɛm bi wɔ hɔ. Obu: Yɛtie yɛn ho yɛn ho suahu ne yɛn adwene pefee."
ID_TS_Aka_Gha_1C80317F,"Hokwan a mmabun wɔ sɛ wɔma wɔn nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu a wɔbɛkɔ so akura mu: Ɛhyɛ obu a wɔde ma ankorankoro ahofadi ne wɔn dwumadi wɔ wɔn nipadua so no ho nkuran Ɛma ahotoso ne ahotoso ba akwahosan ho adwumayɛfo ne ahyehyɛde ahorow mu Hyɛ gyinaesi a nimdeɛ wom ne kyɛfa a wɔde bɛhyɛ akwahosan ho nhyehyɛe mu denneennen ho nkuran Ɛma asiane a ɛwɔ nhyɛso, ayayade, ne hokwan ahorow a wobu so mu no so tew Ɛboa akwahosan ne yiyedi nyinaa denam tumi a wɔde ma so ankorankoro sɛ wɔbɛpaw nneɛma a ɛne wɔn gyinapɛn ne nea wɔpɛ hyia","Hokwan a mmabun wɔ sɛ wɔma wɔn nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu a wɔbɛkɔ so akura mu: Ɛhyɛ obu a wɔde ma ankorankoro ahofadi ne wɔn dwumadi wɔ wɔn nipadua so no ho nkuran Ɛma ahotoso ne ahotoso ba akwahosan ho adwumayɛfo ne ahyehyɛde ahorow mu Hyɛ gyinaesi a nimdeɛ wom ne kyɛfa a wɔde bɛhyɛ akwahosan ho nhyehyɛe mu denneennen ho nkuran Ɛma asiane a ɛwɔ nhyɛso, ayayade, ne hokwan ahorow a wobu so mu no so tew Ɛboa akwahosan ne yiyedi nyinaa denam tumi a wɔde ma so ankorankoro sɛ wɔbɛpaw nneɛma a ɛne wɔn gyinapɛn ne nea wɔpɛ hyia","Hokwan a mmabun wɔ sɛ wɔma wɔn nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu a wɔbɛkɔ so akura mu: Ɛhyɛ obu a wɔde ma ankorankoro ahofadi ne wɔn dwumadi wɔ wɔn nipadua so no ho nkuran Ɛma ahotoso ne ahotoso ba akwahosan ho adwumayɛfo ne ahyehyɛde ahorow mu Hyɛ gyinaesi a nimdeɛ wom ne kyɛfa a wɔde bɛhyɛ akwahosan ho nhyehyɛe mu denneennen ho nkuran Ɛma asiane a ɛwɔ nhyɛso, ayayade, ne hokwan ahorow a wobu so mu no so tew Ɛboa akwahosan ne yiyedi nyinaa denam tumi a wɔde ma so ankorankoro sɛ wɔbɛpaw nneɛma a ɛne wɔn gyinapɛn ne nea wɔpɛ hyia"
ID_TS_Aka_Gha_06671AD1,"Ammamfo, adwene ho animdefoɔ, nnipa ho adwumayɛfoɔ, nɔɔsi. Nteteeɛ pɔtee wɔ asiane ho mmoa, aso tie, ayamye, amammerɛ ho nteaseɛ mu. Sini kwan so nhyehyɛeɛ..","Ammamfo, adwene ho animdefoɔ, nnipa ho adwumayɛfoɔ, nɔɔsi. Nteteeɛ pɔtee wɔ asiane ho mmoa, aso tie, ayamye, amammerɛ ho nteaseɛ mu. Sini kwan so nhyehyɛeɛ..","Ammamfo, adwene ho animdefoɔ, nnipa ho adwumayɛfoɔ, nɔɔsi. Nteteeɛ pɔtee wɔ asiane ho mmoa, aso tie, ayamye, amammerɛ ho nteaseɛ mu. Sini kwan so nhyehyɛeɛ.."
ID_TS_Aka_Gha_BDD640FB,"Mpanyimfoɔ, mpasua so akannifoɔ, ne amammere mu adwumakuo ahodoɔ na mpɛn pii no wɔdi dwuma titiriw wɔ amammere mu afahyɛ ne abrabɔ mu nsakraeɛ ho amammere nhyehyɛeɛ mu. Wɔn na wɔhwɛ yɛn amammere ne yɛn atetesɛm so, na wɔkyerɛ mmeranteɛ ne mmabaa nyansa, gyinapɛn, ne nneyɛeɛ a yɛhwɛ kwan firi wɔn hɔ. Denam saa dwumadie yi so no, wɔka amammere mu gyidie ne nneyɛeɛ a ɛfa nna ne awoɔ ho akwahosan ho kyerɛ mmofra, na eyi ka sɛdeɛ saa mmofra yi te wɔn nna ho kwan ne wɔn asɛdeɛ ase. Wɔn akwankyerɛ bɛtumi akura amammere a ɛwɔ hɔ dedaw no mu, anaasɛ ɛbɛtumi ama kwan ama mpɔtam hɔfoɔ abɔ nkɔmmɔ na wɔadwene ho yie.","Mpanyimfoɔ, mpasua so akannifoɔ, ne amammere mu adwumakuo ahodoɔ na mpɛn pii no wɔdi dwuma titiriw wɔ amammere mu afahyɛ ne abrabɔ mu nsakraeɛ ho amammere nhyehyɛeɛ mu. Wɔn na wɔhwɛ yɛn amammere ne yɛn atetesɛm so, na wɔkyerɛ mmeranteɛ ne mmabaa nyansa, gyinapɛn, ne nneyɛeɛ a yɛhwɛ kwan firi wɔn hɔ. Denam saa dwumadie yi so no, wɔka amammere mu gyidie ne nneyɛeɛ a ɛfa nna ne awoɔ ho akwahosan ho kyerɛ mmofra, na eyi ka sɛdeɛ saa mmofra yi te wɔn nna ho kwan ne wɔn asɛdeɛ ase. Wɔn akwankyerɛ bɛtumi akura amammere a ɛwɔ hɔ dedaw no mu, anaasɛ ɛbɛtumi ama kwan ama mpɔtam hɔfoɔ abɔ nkɔmmɔ na wɔadwene ho yie.","Mpanyimfoɔ, mpasua so akannifoɔ, ne amammere mu adwumakuo ahodoɔ na mpɛn pii no wɔdi dwuma titiriw wɔ amammere mu afahyɛ ne abrabɔ mu nsakraeɛ ho amammere nhyehyɛeɛ mu. Wɔn na wɔhwɛ yɛn amammere ne yɛn atetesɛm so, na wɔkyerɛ mmeranteɛ ne mmabaa nyansa, gyinapɛn, ne nneyɛeɛ a yɛhwɛ kwan firi wɔn hɔ. Denam saa dwumadie yi so no, wɔka amammere mu gyidie ne nneyɛeɛ a ɛfa nna ne awoɔ ho akwahosan ho kyerɛ mmofra, na eyi ka sɛdeɛ saa mmofra yi te wɔn nna ho kwan ne wɔn asɛdeɛ ase. Wɔn akwankyerɛ bɛtumi akura amammere a ɛwɔ hɔ dedaw no mu, anaasɛ ɛbɛtumi ama kwan ama mpɔtam hɔfoɔ abɔ nkɔmmɔ na wɔadwene ho yie."
ID_TS_Aka_Gha_46685257,"Ɛwɔ sɛ ɔmo hwɛ ohia, nyiyimu, efi, ayaresa a ɛnkɔ yie, ne akwansidie a ɛwɔ nwomasua/adwumasɛm ho.","Ɛwɔ sɛ ɔmo hwɛ ohia, nyiyimu, efi, ayaresa a ɛnkɔ yie, ne akwansidie a ɛwɔ nwomasua/adwumasɛm ho.","Ɛwɔ sɛ ɔmo hwɛ ohia, nyiyimu, efi, ayaresa a ɛnkɔ yie, ne akwansidie a ɛwɔ nwomasua/adwumasɛm ho."
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,Nkitahodi a ɛda adi pefee yɛ ade titiriw! Afotu bi ni: Kyerɛkyerɛ nea enti a wote saa mu: Ka ɔpɛ a wowɔ sɛ wobɛda a ahobammɔ wom ne nea enti a ahobammɔ abien ho hia wo ho asɛm. Tie wɔn haw ahorow: Bue w’ani ma wɔn adwene na di nsɛmmisa biara a ebia wɔwɔ ho dwuma. Fa w’adwene si mfaso a obiara benya so: Si sɛnea ahobammɔ abien so ba ahokafo baanu no nyinaa akwahosan so dua. Susu nnɛma: Susu nnɛma a mobɛbom bɛtumi de mo ho ato so a ɛfa nyinsɛn ano a wosiw ho. Kae: Nkitahodi yɛ adeyɛ a ɛkɔ so daa. Ka wo hokafo no pefee na ka nokware wɔ w’abusuabɔ nyinaa mu wɔ wo nna mu akwahosan ho ahiade ne nea wopɛ ho.,Nkitahodi a ɛda adi pefee yɛ ade titiriw! Afotu bi ni: Kyerɛkyerɛ nea enti a wote saa mu: Ka ɔpɛ a wowɔ sɛ wobɛda a ahobammɔ wom ne nea enti a ahobammɔ abien ho hia wo ho asɛm. Tie wɔn haw ahorow: Bue w’ani ma wɔn adwene na di nsɛmmisa biara a ebia wɔwɔ ho dwuma. Fa w’adwene si mfaso a obiara benya so: Si sɛnea ahobammɔ abien so ba ahokafo baanu no nyinaa akwahosan so dua. Susu nnɛma: Susu nnɛma a mobɛbom bɛtumi de mo ho ato so a ɛfa nyinsɛn ano a wosiw ho. Kae: Nkitahodi yɛ adeyɛ a ɛkɔ so daa. Ka wo hokafo no pefee na ka nokware wɔ w’abusuabɔ nyinaa mu wɔ wo nna mu akwahosan ho ahiade ne nea wopɛ ho.,Nkitahodi a ɛda adi pefee yɛ ade titiriw! Afotu bi ni: Kyerɛkyerɛ nea enti a wote saa mu: Ka ɔpɛ a wowɔ sɛ wobɛda a ahobammɔ wom ne nea enti a ahobammɔ abien ho hia wo ho asɛm. Tie wɔn haw ahorow: Bue w’ani ma wɔn adwene na di nsɛmmisa biara a ebia wɔwɔ ho dwuma. Fa w’adwene si mfaso a obiara benya so: Si sɛnea ahobammɔ abien so ba ahokafo baanu no nyinaa akwahosan so dua. Susu nnɛma: Susu nnɛma a mobɛbom bɛtumi de mo ho ato so a ɛfa nyinsɛn ano a wosiw ho. Kae: Nkitahodi yɛ adeyɛ a ɛkɔ so daa. Ka wo hokafo no pefee na ka nokware wɔ w’abusuabɔ nyinaa mu wɔ wo nna mu akwahosan ho ahiade ne nea wopɛ ho.
ID_TS_Aka_Gha_23B8C1E9,Kyerɛkyerɛ sɛnea wote nka ne nea enti a wopɛ mmoa mu. Ma wonhu sɛ wuhia wɔn mmoa. wo sukuu ɔyarehwɛfo anaa apɔmuden ho ɔyarehwɛfo a ɔpɛ mmabun adamfofa betumi aboa wo ma wo ne mpanyimfo aka wo nkate ho asɛm yiye,Kyerɛkyerɛ sɛnea wote nka ne nea enti a wopɛ mmoa mu. Ma wonhu sɛ wuhia wɔn mmoa. wo sukuu ɔyarehwɛfo anaa apɔmuden ho ɔyarehwɛfo a ɔpɛ mmabun adamfofa betumi aboa wo ma wo ne mpanyimfo aka wo nkate ho asɛm yiye,Kyerɛkyerɛ sɛnea wote nka ne nea enti a wopɛ mmoa mu. Ma wonhu sɛ wuhia wɔn mmoa. wo sukuu ɔyarehwɛfo anaa apɔmuden ho ɔyarehwɛfo a ɔpɛ mmabun adamfofa betumi aboa wo ma wo ne mpanyimfo aka wo nkate ho asɛm yiye
ID_TS_Aka_Gha_BC8960A9,Ghana mmara a ɛfa mmabun nyinsɛn ho no betumi ayɛ nea emu yɛ den. Nneɛma bi a ɛbɛma woasua pii afa wo mmara kwan so hokwan ahorow ho ni: Ghana Legal Aid Commission: Ebia wɔde mmara mu afotu anaa nneɛma bɛma. di sukuu ɔyarehwɛfo anaa mmabun adamfofa akwahosan ho dwumayɛni a ɔwɔ akwahosan adwumayɛbea a ɛbɛn wo no nkyɛn na ɔne nnwumakuo ahorow a ɛwɔ wo mpɔtam hɔ a wɔde mmara kwan so nnwuma ma mmabun anaa asetra mu yiyedi dwumadibea a ɛwɔ ɔmantam no mu no nni nkitaho.,Ghana mmara a ɛfa mmabun nyinsɛn ho no betumi ayɛ nea emu yɛ den. Nneɛma bi a ɛbɛma woasua pii afa wo mmara kwan so hokwan ahorow ho ni: Ghana Legal Aid Commission: Ebia wɔde mmara mu afotu anaa nneɛma bɛma. di sukuu ɔyarehwɛfo anaa mmabun adamfofa akwahosan ho dwumayɛni a ɔwɔ akwahosan adwumayɛbea a ɛbɛn wo no nkyɛn na ɔne nnwumakuo ahorow a ɛwɔ wo mpɔtam hɔ a wɔde mmara kwan so nnwuma ma mmabun anaa asetra mu yiyedi dwumadibea a ɛwɔ ɔmantam no mu no nni nkitaho.,Ghana mmara a ɛfa mmabun nyinsɛn ho no betumi ayɛ nea emu yɛ den. Nneɛma bi a ɛbɛma woasua pii afa wo mmara kwan so hokwan ahorow ho ni: Ghana Legal Aid Commission: Ebia wɔde mmara mu afotu anaa nneɛma bɛma. di sukuu ɔyarehwɛfo anaa mmabun adamfofa akwahosan ho dwumayɛni a ɔwɔ akwahosan adwumayɛbea a ɛbɛn wo no nkyɛn na ɔne nnwumakuo ahorow a ɛwɔ wo mpɔtam hɔ a wɔde mmara kwan so nnwuma ma mmabun anaa asetra mu yiyedi dwumadibea a ɛwɔ ɔmantam no mu no nni nkitaho.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo a wɔyɛ ɔbarima ne ɔbea nna ho mfoni ahorow no ne abusuakuw, adesuakuw, ne nneɛma afoforo a ɛma obi yɛ onipa no di nkitaho wɔ akwan a ɛyɛ den so. Saa nhyiam ahorow yi hyehyɛ mmabun osuahu ne wɔn nsusuwii denam sɛnea wohu wɔn ho ne afoforo a wɔda wɔn ho adi wɔ nsɛm ho amanneɛbɔ mu no so nkɛntɛnso so. Nhwɛsoɔ, ankorankoro a wofi mpɔtam a wɔato wɔn hintidua mu betumi ahyia gyinabea ahorow a anohyeto wom anaasɛ ɛyɛ nea ɛyɛ katee a ɛhyɛ pɛyɛ a enni hɔ dedaw ne tumi mu nkɔso mu den. Saa nhyiam ahorow yi a wobehu no ho hia na ama yɛate sɛnea nsɛm ho amanneɛbɔfo gyinabea betumi ada asetra mu nhyehyɛe ne nsonsonoe adi na ama akɔ so atra hɔ no ase.","Nsɛm ho amanneɛbɔfo a wɔyɛ ɔbarima ne ɔbea nna ho mfoni ahorow no ne abusuakuw, adesuakuw, ne nneɛma afoforo a ɛma obi yɛ onipa no di nkitaho wɔ akwan a ɛyɛ den so. Saa nhyiam ahorow yi hyehyɛ mmabun osuahu ne wɔn nsusuwii denam sɛnea wohu wɔn ho ne afoforo a wɔda wɔn ho adi wɔ nsɛm ho amanneɛbɔ mu no so nkɛntɛnso so. Nhwɛsoɔ, ankorankoro a wofi mpɔtam a wɔato wɔn hintidua mu betumi ahyia gyinabea ahorow a anohyeto wom anaasɛ ɛyɛ nea ɛyɛ katee a ɛhyɛ pɛyɛ a enni hɔ dedaw ne tumi mu nkɔso mu den. Saa nhyiam ahorow yi a wobehu no ho hia na ama yɛate sɛnea nsɛm ho amanneɛbɔfo gyinabea betumi ada asetra mu nhyehyɛe ne nsonsonoe adi na ama akɔ so atra hɔ no ase.","Nsɛm ho amanneɛbɔfo a wɔyɛ ɔbarima ne ɔbea nna ho mfoni ahorow no ne abusuakuw, adesuakuw, ne nneɛma afoforo a ɛma obi yɛ onipa no di nkitaho wɔ akwan a ɛyɛ den so. Saa nhyiam ahorow yi hyehyɛ mmabun osuahu ne wɔn nsusuwii denam sɛnea wohu wɔn ho ne afoforo a wɔda wɔn ho adi wɔ nsɛm ho amanneɛbɔ mu no so nkɛntɛnso so. Nhwɛsoɔ, ankorankoro a wofi mpɔtam a wɔato wɔn hintidua mu betumi ahyia gyinabea ahorow a anohyeto wom anaasɛ ɛyɛ nea ɛyɛ katee a ɛhyɛ pɛyɛ a enni hɔ dedaw ne tumi mu nkɔso mu den. Saa nhyiam ahorow yi a wobehu no ho hia na ama yɛate sɛnea nsɛm ho amanneɛbɔfo gyinabea betumi ada asetra mu nhyehyɛe ne nsonsonoe adi na ama akɔ so atra hɔ no ase."
