ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu","Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu"
ID_TS_Aka_Gha_1C80317F,"Mmabun nna ne awoɔ hokwan ahorow a wobu so, te sɛ aware a wɔhyɛ wɔn ma wɔware, mmofra aware, mmea awotwaa a wotwitwa, ne awoɔ a wɔhyɛ wɔn ma wɔyɛ awoɔ no de nsunsuanso a emu yɛ den ba wɔn akwahosan, ahofadi, ne yiyedi so, a nea ɛka ho ne: Honam fam ne adwene mu ɔhaw ahorow, a asiane a ɛkɔ soro sɛ ɛnanom bewuwu ne ɔyare ka ho. Nhomasua a wɔpow, sikasɛm mu hokwan ahorow, ne kyɛfa a wonya wɔ gyinaesi nhyehyɛe ahorow mu. Nkɛntɛnso a ɛtra hɔ kyɛ wɔ adwene mu apomoden, obu a obi wɔ ma ne ho, ne nnipa ntam abusuabɔ so. Ohia, pɛyɛ a enni hɔ, ne asetena mu nyiyimu kyinhyia a wɔbɛma akɔ so.","Mmabun nna ne awoɔ hokwan ahorow a wobu so, te sɛ aware a wɔhyɛ wɔn ma wɔware, mmofra aware, mmea awotwaa a wotwitwa, ne awoɔ a wɔhyɛ wɔn ma wɔyɛ awoɔ no de nsunsuanso a emu yɛ den ba wɔn akwahosan, ahofadi, ne yiyedi so, a nea ɛka ho ne: Honam fam ne adwene mu ɔhaw ahorow, a asiane a ɛkɔ soro sɛ ɛnanom bewuwu ne ɔyare ka ho. Nhomasua a wɔpow, sikasɛm mu hokwan ahorow, ne kyɛfa a wonya wɔ gyinaesi nhyehyɛe ahorow mu. Nkɛntɛnso a ɛtra hɔ kyɛ wɔ adwene mu apomoden, obu a obi wɔ ma ne ho, ne nnipa ntam abusuabɔ so. Ohia, pɛyɛ a enni hɔ, ne asetena mu nyiyimu kyinhyia a wɔbɛma akɔ so.","Mmabun nna ne awoɔ hokwan ahorow a wobu so, te sɛ aware a wɔhyɛ wɔn ma wɔware, mmofra aware, mmea awotwaa a wotwitwa, ne awoɔ a wɔhyɛ wɔn ma wɔyɛ awoɔ no de nsunsuanso a emu yɛ den ba wɔn akwahosan, ahofadi, ne yiyedi so, a nea ɛka ho ne: Honam fam ne adwene mu ɔhaw ahorow, a asiane a ɛkɔ soro sɛ ɛnanom bewuwu ne ɔyare ka ho. Nhomasua a wɔpow, sikasɛm mu hokwan ahorow, ne kyɛfa a wonya wɔ gyinaesi nhyehyɛe ahorow mu. Nkɛntɛnso a ɛtra hɔ kyɛ wɔ adwene mu apomoden, obu a obi wɔ ma ne ho, ne nnipa ntam abusuabɔ so. Ohia, pɛyɛ a enni hɔ, ne asetena mu nyiyimu kyinhyia a wɔbɛma akɔ so."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi esi  akomatenten ne ahofadi akyekyere wɔn akoma ne wɔn ho denam: Amanfoɔ mmoa kuo a ɛyɛ den a wɔbɛhyehyɛ, a ɛfa nnamfo ne abusuafoɔ ho. Nnwuma ne agrodie a wɔpɛ, na wɔyɛ mu nnwuma pa mu de wɔn ho bɛhyɛ mu. Botaeɛ a wɔbɛhyehyɛ ama wɔn ho, na wɔadu ho. Asɛnnka ne ahyeɛ hyehyɛ ho nimdeɛ a wɔbɛsua na wɔde ayɛ adwuma. Nsusuiɛ anaa ayaresa a wɔbɛhwehwɛ de asiesie amanehunu a atwam anaa wɔn ho akyere wɔn ho ho nsɛm.","Mmabun bɛtumi esi  akomatenten ne ahofadi akyekyere wɔn akoma ne wɔn ho denam: Amanfoɔ mmoa kuo a ɛyɛ den a wɔbɛhyehyɛ, a ɛfa nnamfo ne abusuafoɔ ho. Nnwuma ne agrodie a wɔpɛ, na wɔyɛ mu nnwuma pa mu de wɔn ho bɛhyɛ mu. Botaeɛ a wɔbɛhyehyɛ ama wɔn ho, na wɔadu ho. Asɛnnka ne ahyeɛ hyehyɛ ho nimdeɛ a wɔbɛsua na wɔde ayɛ adwuma. Nsusuiɛ anaa ayaresa a wɔbɛhwehwɛ de asiesie amanehunu a atwam anaa wɔn ho akyere wɔn ho ho nsɛm.","Mmabun bɛtumi esi  akomatenten ne ahofadi akyekyere wɔn akoma ne wɔn ho denam: Amanfoɔ mmoa kuo a ɛyɛ den a wɔbɛhyehyɛ, a ɛfa nnamfo ne abusuafoɔ ho. Nnwuma ne agrodie a wɔpɛ, na wɔyɛ mu nnwuma pa mu de wɔn ho bɛhyɛ mu. Botaeɛ a wɔbɛhyehyɛ ama wɔn ho, na wɔadu ho. Asɛnnka ne ahyeɛ hyehyɛ ho nimdeɛ a wɔbɛsua na wɔde ayɛ adwuma. Nsusuiɛ anaa ayaresa a wɔbɛhwehwɛ de asiesie amanehunu a atwam anaa wɔn ho akyere wɔn ho ho nsɛm."
ID_TS_Aka_Gha_BDD640FB,"Nya nsakrae tumi 'influence'. Ɛhyehyɛ  adwen. Hyɛ nyiyimu/mmusuo kena. Ko ma nsɛm pa, 'yɛ wo ankasa 'content', fa woho hyɛ 'activism'.","Nya nsakrae tumi 'influence'. Ɛhyehyɛ  adwen. Hyɛ nyiyimu/mmusuo kena. Ko ma nsɛm pa, 'yɛ wo ankasa 'content', fa woho hyɛ 'activism'.","Nya nsakrae tumi 'influence'. Ɛhyehyɛ  adwen. Hyɛ nyiyimu/mmusuo kena. Ko ma nsɛm pa, 'yɛ wo ankasa 'content', fa woho hyɛ 'activism'."
ID_TS_Aka_Gha_46685257,Ɛbue kwan anaa ɛto mu gyina amanyɔsɛm so. Nhyehyɛeɛ foforo (te sɛ awoɔ ntoatoasoɔ/abortion). Hwɛ nsɛm mu na ko ma 'insurance' a ɛyɛ.,Ɛbue kwan anaa ɛto mu gyina amanyɔsɛm so. Nhyehyɛeɛ foforo (te sɛ awoɔ ntoatoasoɔ/abortion). Hwɛ nsɛm mu na ko ma 'insurance' a ɛyɛ.,Ɛbue kwan anaa ɛto mu gyina amanyɔsɛm so. Nhyehyɛeɛ foforo (te sɛ awoɔ ntoatoasoɔ/abortion). Hwɛ nsɛm mu na ko ma 'insurance' a ɛyɛ.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyinapɛn ahorow, wɔn akɔnnɔ, ne nea wɔn ani gye ho ne nea gua so nneɛma hwehwɛ ne nea wɔhwɛ kwan denam wɔn nnwuma a wɔbɛma ne nneɛma a wogye di no ahyia na wɔafa aguadi ho nhyehyɛe ahorow a ɛda wɔn gyinapɛn ahorow adi no so. Wobetumi de nsɛm a ɛda adi pefee, nokwaredi, ne nokware adi kan wɔ wɔne adetɔfo, sikakorafo, ne wɔn a wɔde wɔn ho hyɛ mu no nkitahodi mu, na wɔahwehwɛ fekubɔ ne ahyehyɛde ahorow a wɔwɔ adwene koro a wɔne wɔn bo a wɔde ma wɔ asetra ne nneɛma a atwa yɛn ho ahyia ho asɛde.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyinapɛn ahorow, wɔn akɔnnɔ, ne nea wɔn ani gye ho ne nea gua so nneɛma hwehwɛ ne nea wɔhwɛ kwan denam wɔn nnwuma a wɔbɛma ne nneɛma a wogye di no ahyia na wɔafa aguadi ho nhyehyɛe ahorow a ɛda wɔn gyinapɛn ahorow adi no so. Wobetumi de nsɛm a ɛda adi pefee, nokwaredi, ne nokware adi kan wɔ wɔne adetɔfo, sikakorafo, ne wɔn a wɔde wɔn ho hyɛ mu no nkitahodi mu, na wɔahwehwɛ fekubɔ ne ahyehyɛde ahorow a wɔwɔ adwene koro a wɔne wɔn bo a wɔde ma wɔ asetra ne nneɛma a atwa yɛn ho ahyia ho asɛde.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyinapɛn ahorow, wɔn akɔnnɔ, ne nea wɔn ani gye ho ne nea gua so nneɛma hwehwɛ ne nea wɔhwɛ kwan denam wɔn nnwuma a wɔbɛma ne nneɛma a wogye di no ahyia na wɔafa aguadi ho nhyehyɛe ahorow a ɛda wɔn gyinapɛn ahorow adi no so. Wobetumi de nsɛm a ɛda adi pefee, nokwaredi, ne nokware adi kan wɔ wɔne adetɔfo, sikakorafo, ne wɔn a wɔde wɔn ho hyɛ mu no nkitahodi mu, na wɔahwehwɛ fekubɔ ne ahyehyɛde ahorow a wɔwɔ adwene koro a wɔne wɔn bo a wɔde ma wɔ asetra ne nneɛma a atwa yɛn ho ahyia ho asɛde."
ID_TS_Aka_Gha_392456DE,Fa akwan a ɛsiw nneɛma mmienu kwan. Condoms siw nyinsɛn ne STIs kwan ano. Kasa kyerɛ wo 'nurse'.,Fa akwan a ɛsiw nneɛma mmienu kwan. Condoms siw nyinsɛn ne STIs kwan ano. Kasa kyerɛ wo 'nurse'.,Fa akwan a ɛsiw nneɛma mmienu kwan. Condoms siw nyinsɛn ne STIs kwan ano. Kasa kyerɛ wo 'nurse'.
ID_TS_Aka_Gha_23B8C1E9,"Sɛ wopɛ sɛ wuhu sɛ ebia adwenemyare ho ade a ɛwɔ Intanɛt so no yɛ nea wotumi gye di na egyina adanse so a, susuw nneɛma a edidi so yi ho: Fibea a wogye di: Hwɛ akyerɛwfo anaa ahyehyɛde ahorow a wɔde nsɛm no ma no adansedi nkrataa. Hwehwɛ adwenemyare ho asoɛe ahorow a agye din, aban adwumayɛbea ahorow, anaa abenfo a wogye tom wɔ adwuma no mu. Adanse a wɔde gyina so: Hwehwɛ nyansahu mu nhwehwɛmu anaa ayaresabea nhwehwɛmu a ɛfoa sɛnea nsɛm anaa nneɛma a wɔde wɔn ho gye mu a wɔde ma no tu mpɔn ho nsɛm. Nsɛm a ɛda adi pefee: Ɛsɛ sɛ nneɛma a wotumi de ho to so da wɔn sika fibea, samufo nhyehyɛe, ne biribiara a ɛne wɔn ho wɔn ho bɔ abira adi pefee. Nhwehwɛmu nhyehyɛe: Hwehwɛ nneɛma a ɛkyerɛ sɛ adwenemyare ho adwumayɛfo anaa ahyehyɛde ahorow a wɔfata ahwɛ emu nsɛm no mu anaasɛ wɔapene so. Nneɛma a ɛkyerɛ sɛnea nneɛma te: Hwɛ sɛnea emu nsɛm no nyinaa te, a emu da hɔ, ɛyɛ pɛpɛɛpɛ, na ɛfa w’ahiade pɔtee anaa w’adwennwene ho ka ho.","Sɛ wopɛ sɛ wuhu sɛ ebia adwenemyare ho ade a ɛwɔ Intanɛt so no yɛ nea wotumi gye di na egyina adanse so a, susuw nneɛma a edidi so yi ho: Fibea a wogye di: Hwɛ akyerɛwfo anaa ahyehyɛde ahorow a wɔde nsɛm no ma no adansedi nkrataa. Hwehwɛ adwenemyare ho asoɛe ahorow a agye din, aban adwumayɛbea ahorow, anaa abenfo a wogye tom wɔ adwuma no mu. Adanse a wɔde gyina so: Hwehwɛ nyansahu mu nhwehwɛmu anaa ayaresabea nhwehwɛmu a ɛfoa sɛnea nsɛm anaa nneɛma a wɔde wɔn ho gye mu a wɔde ma no tu mpɔn ho nsɛm. Nsɛm a ɛda adi pefee: Ɛsɛ sɛ nneɛma a wotumi de ho to so da wɔn sika fibea, samufo nhyehyɛe, ne biribiara a ɛne wɔn ho wɔn ho bɔ abira adi pefee. Nhwehwɛmu nhyehyɛe: Hwehwɛ nneɛma a ɛkyerɛ sɛ adwenemyare ho adwumayɛfo anaa ahyehyɛde ahorow a wɔfata ahwɛ emu nsɛm no mu anaasɛ wɔapene so. Nneɛma a ɛkyerɛ sɛnea nneɛma te: Hwɛ sɛnea emu nsɛm no nyinaa te, a emu da hɔ, ɛyɛ pɛpɛɛpɛ, na ɛfa w’ahiade pɔtee anaa w’adwennwene ho ka ho.","Sɛ wopɛ sɛ wuhu sɛ ebia adwenemyare ho ade a ɛwɔ Intanɛt so no yɛ nea wotumi gye di na egyina adanse so a, susuw nneɛma a edidi so yi ho: Fibea a wogye di: Hwɛ akyerɛwfo anaa ahyehyɛde ahorow a wɔde nsɛm no ma no adansedi nkrataa. Hwehwɛ adwenemyare ho asoɛe ahorow a agye din, aban adwumayɛbea ahorow, anaa abenfo a wogye tom wɔ adwuma no mu. Adanse a wɔde gyina so: Hwehwɛ nyansahu mu nhwehwɛmu anaa ayaresabea nhwehwɛmu a ɛfoa sɛnea nsɛm anaa nneɛma a wɔde wɔn ho gye mu a wɔde ma no tu mpɔn ho nsɛm. Nsɛm a ɛda adi pefee: Ɛsɛ sɛ nneɛma a wotumi de ho to so da wɔn sika fibea, samufo nhyehyɛe, ne biribiara a ɛne wɔn ho wɔn ho bɔ abira adi pefee. Nhwehwɛmu nhyehyɛe: Hwehwɛ nneɛma a ɛkyerɛ sɛ adwenemyare ho adwumayɛfo anaa ahyehyɛde ahorow a wɔfata ahwɛ emu nsɛm no mu anaasɛ wɔapene so. Nneɛma a ɛkyerɛ sɛnea nneɛma te: Hwɛ sɛnea emu nsɛm no nyinaa te, a emu da hɔ, ɛyɛ pɛpɛɛpɛ, na ɛfa w’ahiade pɔtee anaa w’adwennwene ho ka ho."
ID_TS_Aka_Gha_BC8960A9,"Te ase sɛ ntawntawdi a ɛda wo kokoam nsɛm ho ahiade ne abusua mmara anaa akwanhwɛ ahorow ntam no abu so na wobetumi afa nkitahodi a ɛda adi pefee ne ntamgyinafo so asiesie. Wo ne me nsusuw wo haw ahorow ho wɔ odwo ne obu mu, na kyerɛ sɛnea mmara anaa akwanhwɛ ahorow bi betumi asɛe wo kokoam nsɛm. Di nkitaho wɔ apam anaa ano aduru foforo a ɛkyerɛ obu ma wo kokoam nsɛm ahiade ne abusua no mmara anaa akwanhwɛ nyinaa.","Te ase sɛ ntawntawdi a ɛda wo kokoam nsɛm ho ahiade ne abusua mmara anaa akwanhwɛ ahorow ntam no abu so na wobetumi afa nkitahodi a ɛda adi pefee ne ntamgyinafo so asiesie. Wo ne me nsusuw wo haw ahorow ho wɔ odwo ne obu mu, na kyerɛ sɛnea mmara anaa akwanhwɛ ahorow bi betumi asɛe wo kokoam nsɛm. Di nkitaho wɔ apam anaa ano aduru foforo a ɛkyerɛ obu ma wo kokoam nsɛm ahiade ne abusua no mmara anaa akwanhwɛ nyinaa.","Te ase sɛ ntawntawdi a ɛda wo kokoam nsɛm ho ahiade ne abusua mmara anaa akwanhwɛ ahorow ntam no abu so na wobetumi afa nkitahodi a ɛda adi pefee ne ntamgyinafo so asiesie. Wo ne me nsusuw wo haw ahorow ho wɔ odwo ne obu mu, na kyerɛ sɛnea mmara anaa akwanhwɛ ahorow bi betumi asɛe wo kokoam nsɛm. Di nkitaho wɔ apam anaa ano aduru foforo a ɛkyerɛ obu ma wo kokoam nsɛm ahiade ne abusua no mmara anaa akwanhwɛ nyinaa."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛbɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa ɔbarima ne ɔbea dwumadi ahorow, nna mu nneyɛe, ne nkitahodie mu nkɔso ho. Nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛfa abrabɔ pa ho betumi akasa atia nsusuwii hunu a ɛha, ahyɛ nneɛma ahorow a egu ahorow ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔanya nna mu akwahosan ho adwene pa. Ɛsɛ sɛ mmabun hwehwɛ nsɛm ho amanneɛbɔfo nkrasɛm mu yiye na ama wɔahu sɛnea ebia ɛrenya wɔn ankasa gyidi ne wɔn nneyɛe so nsunsuanso","Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛbɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa ɔbarima ne ɔbea dwumadi ahorow, nna mu nneyɛe, ne nkitahodie mu nkɔso ho. Nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛfa abrabɔ pa ho betumi akasa atia nsusuwii hunu a ɛha, ahyɛ nneɛma ahorow a egu ahorow ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔanya nna mu akwahosan ho adwene pa. Ɛsɛ sɛ mmabun hwehwɛ nsɛm ho amanneɛbɔfo nkrasɛm mu yiye na ama wɔahu sɛnea ebia ɛrenya wɔn ankasa gyidi ne wɔn nneyɛe so nsunsuanso","Nsɛm ho amanneɛbɔfo a wɔde kyerɛ ɔbarima ne ɔbea nna, nna, ne nkitahodie betumi anya mmabun adwene, wɔn suban, ne wɔn nneyɛe a ɛfa nna ne awo akwahosan ho so nsunsuanso kɛse. Mmabun betumi de ɔmanfo gyinapɛn ne akwanhwɛ ahorow a wɔayɛ ho mfonini wɔ nsɛm ho amanneɛbɔ mu no ahyɛ wɔn mu, na akyerɛkyerɛ wɔn gyidi ahorow a ɛfa ɔbarima ne ɔbea dwumadi ahorow, nna mu nneyɛe, ne nkitahodie mu nkɔso ho. Nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛfa abrabɔ pa ho betumi akasa atia nsusuwii hunu a ɛha, ahyɛ nneɛma ahorow a egu ahorow ne nea ɛka nnipa nyinaa ho nkuran, na ama wɔanya nna mu akwahosan ho adwene pa. Ɛsɛ sɛ mmabun hwehwɛ nsɛm ho amanneɛbɔfo nkrasɛm mu yiye na ama wɔahu sɛnea ebia ɛrenya wɔn ankasa gyidi ne wɔn nneyɛe so nsunsuanso"
