ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,Aane. Wɔmo ma nteteɛ a ɛkyerɛ sɛ deɛ yebesi ano kwan (prevention workshops). Na afei so wɔyɛ  nkyerɛkyerɛ de bɔ ho dawuro (awareness campaign).,Aane. Wɔmo ma nteteɛ a ɛkyerɛ sɛ deɛ yebesi ano kwan (prevention workshops). Na afei so wɔyɛ  nkyerɛkyerɛ de bɔ ho dawuro (awareness campaign).,Aane. Wɔmo ma nteteɛ a ɛkyerɛ sɛ deɛ yebesi ano kwan (prevention workshops). Na afei so wɔyɛ  nkyerɛkyerɛ de bɔ ho dawuro (awareness campaign).
ID_TS_Aka_Gha_1C80317F,"Hokwan a mmabun wɔ sɛ wɔma wɔn nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu a wɔbɛkɔ so akura mu: Ɛhyɛ obu a wɔde ma ankorankoro ahofadi ne wɔn dwumadi wɔ wɔn nipadua so no ho nkuran Ɛma ahotoso ne ahotoso ba akwahosan ho adwumayɛfo ne ahyehyɛde ahorow mu Hyɛ gyinaesi a nimdeɛ wom ne kyɛfa a wɔde bɛhyɛ akwahosan ho nhyehyɛe mu denneennen ho nkuran Ɛma asiane a ɛwɔ nhyɛso, ayayade, ne hokwan ahorow a wobu so mu no so tew Ɛboa akwahosan ne yiyedi nyinaa denam tumi a wɔde ma so ankorankoro sɛ wɔbɛpaw nneɛma a ɛne wɔn gyinapɛn ne nea wɔpɛ hyia","Hokwan a mmabun wɔ sɛ wɔma wɔn nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu a wɔbɛkɔ so akura mu: Ɛhyɛ obu a wɔde ma ankorankoro ahofadi ne wɔn dwumadi wɔ wɔn nipadua so no ho nkuran Ɛma ahotoso ne ahotoso ba akwahosan ho adwumayɛfo ne ahyehyɛde ahorow mu Hyɛ gyinaesi a nimdeɛ wom ne kyɛfa a wɔde bɛhyɛ akwahosan ho nhyehyɛe mu denneennen ho nkuran Ɛma asiane a ɛwɔ nhyɛso, ayayade, ne hokwan ahorow a wobu so mu no so tew Ɛboa akwahosan ne yiyedi nyinaa denam tumi a wɔde ma so ankorankoro sɛ wɔbɛpaw nneɛma a ɛne wɔn gyinapɛn ne nea wɔpɛ hyia","Hokwan a mmabun wɔ sɛ wɔma wɔn nipadua mu ahofadi wɔ nna ne awo akwahosan ho nhyehyɛe mu a wɔbɛkɔ so akura mu: Ɛhyɛ obu a wɔde ma ankorankoro ahofadi ne wɔn dwumadi wɔ wɔn nipadua so no ho nkuran Ɛma ahotoso ne ahotoso ba akwahosan ho adwumayɛfo ne ahyehyɛde ahorow mu Hyɛ gyinaesi a nimdeɛ wom ne kyɛfa a wɔde bɛhyɛ akwahosan ho nhyehyɛe mu denneennen ho nkuran Ɛma asiane a ɛwɔ nhyɛso, ayayade, ne hokwan ahorow a wobu so mu no so tew Ɛboa akwahosan ne yiyedi nyinaa denam tumi a wɔde ma so ankorankoro sɛ wɔbɛpaw nneɛma a ɛne wɔn gyinapɛn ne nea wɔpɛ hyia"
ID_TS_Aka_Gha_06671AD1,Sua sɛdeɛ yɛgyina haw ano. Hwehwɛ mmoa firi nkurɔfoɔ hɔ. Hu sɛ nsesaeɛ yɛ ade a ɛba. Hwehwɛ Mmoa Bere a Ɛho Hia.,Sua sɛdeɛ yɛgyina haw ano. Hwehwɛ mmoa firi nkurɔfoɔ hɔ. Hu sɛ nsesaeɛ yɛ ade a ɛba. Hwehwɛ Mmoa Bere a Ɛho Hia.,Sua sɛdeɛ yɛgyina haw ano. Hwehwɛ mmoa firi nkurɔfoɔ hɔ. Hu sɛ nsesaeɛ yɛ ade a ɛba. Hwehwɛ Mmoa Bere a Ɛho Hia.
ID_TS_Aka_Gha_BDD640FB,"Ahobammɔ (amumɔyɛfoɔ). Mmara mu nsusuhoɔ. Atinka mu akɔtia. Fa ahobammɔ sie kan, hwehwɛ akwankyerɛ, na hwɛ woho yie","Ahobammɔ (amumɔyɛfoɔ). Mmara mu nsusuhoɔ. Atinka mu akɔtia. Fa ahobammɔ sie kan, hwehwɛ akwankyerɛ, na hwɛ woho yie","Ahobammɔ (amumɔyɛfoɔ). Mmara mu nsusuhoɔ. Atinka mu akɔtia. Fa ahobammɔ sie kan, hwehwɛ akwankyerɛ, na hwɛ woho yie"
ID_TS_Aka_Gha_46685257,Mmaa ne mmarima nyiyimu: nyinsɛn ano sie nnuru bo yɛ den. Nsakrae tumi wo Nyamesom: Siw mmoa bi kwan. Ohia: Wontumi ntua ka. Ɛde nyinsɛn/nna mu yareɛ 'STIs' ba. Mmara pa ma apɔwmuden.,Mmaa ne mmarima nyiyimu: nyinsɛn ano sie nnuru bo yɛ den. Nsakrae tumi wo Nyamesom: Siw mmoa bi kwan. Ohia: Wontumi ntua ka. Ɛde nyinsɛn/nna mu yareɛ 'STIs' ba. Mmara pa ma apɔwmuden.,Mmaa ne mmarima nyiyimu: nyinsɛn ano sie nnuru bo yɛ den. Nsakrae tumi wo Nyamesom: Siw mmoa bi kwan. Ohia: Wontumi ntua ka. Ɛde nyinsɛn/nna mu yareɛ 'STIs' ba. Mmara pa ma apɔwmuden.
ID_TS_Aka_Gha_3EB13B90,"Amammerɛ ne nyamesom mu gyidi betumi akyerɛ suban, gyinapɛn, ne nneyɛe a ɛfa nna ne awo akwahosan ho. Dwene w’ankasa wo gyidi ne gyinapɛn ahorow ho, na susuw sɛnea ɛne amammerɛ anaa nyamesom nkyerɛkyerɛ hyia ho. Hwehwɛ akwankyerɛ fi ankorankoro a wogye wɔn di wɔ w’amammerɛ anaa nyamesom mpɔtam hɔ a wobetumi de nhumu ne mmoa ama. Kae sɛ ɛyɛ yie sɛ wobɛma amammerɛ anaa nyamesom mu gyidie ne ankorankoro gyinapɛn ne nea wopɛ ahyia denam nkɔmmɔbɔ a ɛda adi pefee, nkyerɛkyerɛ, ne wo ho a wobɛdwennwen so.","Amammerɛ ne nyamesom mu gyidi betumi akyerɛ suban, gyinapɛn, ne nneyɛe a ɛfa nna ne awo akwahosan ho. Dwene w’ankasa wo gyidi ne gyinapɛn ahorow ho, na susuw sɛnea ɛne amammerɛ anaa nyamesom nkyerɛkyerɛ hyia ho. Hwehwɛ akwankyerɛ fi ankorankoro a wogye wɔn di wɔ w’amammerɛ anaa nyamesom mpɔtam hɔ a wobetumi de nhumu ne mmoa ama. Kae sɛ ɛyɛ yie sɛ wobɛma amammerɛ anaa nyamesom mu gyidie ne ankorankoro gyinapɛn ne nea wopɛ ahyia denam nkɔmmɔbɔ a ɛda adi pefee, nkyerɛkyerɛ, ne wo ho a wobɛdwennwen so.","Amammerɛ ne nyamesom mu gyidi betumi akyerɛ suban, gyinapɛn, ne nneyɛe a ɛfa nna ne awo akwahosan ho. Dwene w’ankasa wo gyidi ne gyinapɛn ahorow ho, na susuw sɛnea ɛne amammerɛ anaa nyamesom nkyerɛkyerɛ hyia ho. Hwehwɛ akwankyerɛ fi ankorankoro a wogye wɔn di wɔ w’amammerɛ anaa nyamesom mpɔtam hɔ a wobetumi de nhumu ne mmoa ama. Kae sɛ ɛyɛ yie sɛ wobɛma amammerɛ anaa nyamesom mu gyidie ne ankorankoro gyinapɛn ne nea wopɛ ahyia denam nkɔmmɔbɔ a ɛda adi pefee, nkyerɛkyerɛ, ne wo ho a wobɛdwennwen so."
ID_TS_Aka_Gha_392456DE,"Ɛho hia sɛ wote nka sɛ wowɔ ahobammɔ na wɔbu wo bere a wo ne obi reda. Sɛ wo hokafo pow sɛ ɔde kɔndɔm bedi dwuma a, wowɔ hokwan sɛ woka sɛ dabi wɔ nna no ho. Nneɛma bi ni: Kyerɛkyerɛ nea ɛhaw wo wɔ STI ho ne nea enti a ahobammɔ ho hia no mu. Fa akwan foforo a wɔfa so nya abusuabɔ a emu yɛ den a ɛnyɛ nea ɛfa asiane a ɛwɔ hɔ sɛ wobenya STI ho nyansahyɛ ma. Sɛ wo hokafo no rehyɛ wo a, ɛho hia sɛ wufi hɔ na wode w’ahobammɔ di kan.","Ɛho hia sɛ wote nka sɛ wowɔ ahobammɔ na wɔbu wo bere a wo ne obi reda. Sɛ wo hokafo pow sɛ ɔde kɔndɔm bedi dwuma a, wowɔ hokwan sɛ woka sɛ dabi wɔ nna no ho. Nneɛma bi ni: Kyerɛkyerɛ nea ɛhaw wo wɔ STI ho ne nea enti a ahobammɔ ho hia no mu. Fa akwan foforo a wɔfa so nya abusuabɔ a emu yɛ den a ɛnyɛ nea ɛfa asiane a ɛwɔ hɔ sɛ wobenya STI ho nyansahyɛ ma. Sɛ wo hokafo no rehyɛ wo a, ɛho hia sɛ wufi hɔ na wode w’ahobammɔ di kan.","Ɛho hia sɛ wote nka sɛ wowɔ ahobammɔ na wɔbu wo bere a wo ne obi reda. Sɛ wo hokafo pow sɛ ɔde kɔndɔm bedi dwuma a, wowɔ hokwan sɛ woka sɛ dabi wɔ nna no ho. Nneɛma bi ni: Kyerɛkyerɛ nea ɛhaw wo wɔ STI ho ne nea enti a ahobammɔ ho hia no mu. Fa akwan foforo a wɔfa so nya abusuabɔ a emu yɛ den a ɛnyɛ nea ɛfa asiane a ɛwɔ hɔ sɛ wobenya STI ho nyansahyɛ ma. Sɛ wo hokafo no rehyɛ wo a, ɛho hia sɛ wufi hɔ na wode w’ahobammɔ di kan."
ID_TS_Aka_Gha_23B8C1E9,"Mmoa a wubenya ama adwenemyare ho nsɛm yɛ ahoɔden ho nsɛnkyerɛnne, na ɛnyɛ mmerɛwyɛ. Ɛfata sɛ wote anigye ne apɔwmuden nka!","Mmoa a wubenya ama adwenemyare ho nsɛm yɛ ahoɔden ho nsɛnkyerɛnne, na ɛnyɛ mmerɛwyɛ. Ɛfata sɛ wote anigye ne apɔwmuden nka!","Mmoa a wubenya ama adwenemyare ho nsɛm yɛ ahoɔden ho nsɛnkyerɛnne, na ɛnyɛ mmerɛwyɛ. Ɛfata sɛ wote anigye ne apɔwmuden nka!"
ID_TS_Aka_Gha_BC8960A9,Hwɛ sɛ 'app' no yɛ 'secure'. Passwords a ɛyɛ den. Private Wi-Fi. Kasa fa kokoam-yɛ ho. Tena baabi a obiara nte wo nne.,Hwɛ sɛ 'app' no yɛ 'secure'. Passwords a ɛyɛ den. Private Wi-Fi. Kasa fa kokoam-yɛ ho. Tena baabi a obiara nte wo nne.,Hwɛ sɛ 'app' no yɛ 'secure'. Passwords a ɛyɛ den. Private Wi-Fi. Kasa fa kokoam-yɛ ho. Tena baabi a obiara nte wo nne.
ID_TS_Aka_Gha_1A3D1FA7,"Amanneɛbɔfoɔ a wɔyɛ nsɛm ho amanneɛbɔ, wɔn a wɔyɛ nsɛm a ɛwɔ mu, ne nnwuma mufoɔ wɔ asɛdeɛ sɛ wɔhyɛ abrabɔ pa ne ɔbarima ne ɔbaa nna ho gyinabea a ɛfa ɔbarima ne ɔbaa ho wɔ nsɛm ho amanneɛbɔ mu ho nkuran denam: Wɔn adebɔ akuo ne gyinaesie akwan ahodoɔ a wɔbɛma ayɛ ahodoɔ de ahwɛ sɛ wɔde adwene ne suahunu ahodoɔ bi gyina hɔ ma. Mpɔtam hɔfo, akuo a wɔkasa ama kyerɛ, ne abenfo a wo ne wɔn besusuw ho de ahwɛ ahu sɛ wɔbɛyɛ mfonini ahorow a edi mu na obu wom. Kwati a wɔbɛkwati nsusuwii hunu a epira, tropes, ne atinka a ɛma animtiaabu ne nyiyimu kɔ so. Nneɛma ne mmoa a wɔde bɛma ama nsɛm ho amanneɛbɔ akenkan ne akyerɛw nkyerɛkyerɛ nhyehyɛe ahorow a ɛhyɛ nsɛm ho amanneɛbɔ mu nsɛm a wɔde di dwuma kɛse ho nkuran. Wɔn ankasa ne afoforo a wobebu akontaa wɔ abrabɔ pa gyinapɛn ahorow a wodi akyi na wɔhyɛ asetena mu nsakrae pa ho nkuran denam nsɛm ho amanneɛbɔfo ananmusifo so.","Amanneɛbɔfoɔ a wɔyɛ nsɛm ho amanneɛbɔ, wɔn a wɔyɛ nsɛm a ɛwɔ mu, ne nnwuma mufoɔ wɔ asɛdeɛ sɛ wɔhyɛ abrabɔ pa ne ɔbarima ne ɔbaa nna ho gyinabea a ɛfa ɔbarima ne ɔbaa ho wɔ nsɛm ho amanneɛbɔ mu ho nkuran denam: Wɔn adebɔ akuo ne gyinaesie akwan ahodoɔ a wɔbɛma ayɛ ahodoɔ de ahwɛ sɛ wɔde adwene ne suahunu ahodoɔ bi gyina hɔ ma. Mpɔtam hɔfo, akuo a wɔkasa ama kyerɛ, ne abenfo a wo ne wɔn besusuw ho de ahwɛ ahu sɛ wɔbɛyɛ mfonini ahorow a edi mu na obu wom. Kwati a wɔbɛkwati nsusuwii hunu a epira, tropes, ne atinka a ɛma animtiaabu ne nyiyimu kɔ so. Nneɛma ne mmoa a wɔde bɛma ama nsɛm ho amanneɛbɔ akenkan ne akyerɛw nkyerɛkyerɛ nhyehyɛe ahorow a ɛhyɛ nsɛm ho amanneɛbɔ mu nsɛm a wɔde di dwuma kɛse ho nkuran. Wɔn ankasa ne afoforo a wobebu akontaa wɔ abrabɔ pa gyinapɛn ahorow a wodi akyi na wɔhyɛ asetena mu nsakrae pa ho nkuran denam nsɛm ho amanneɛbɔfo ananmusifo so.","Amanneɛbɔfoɔ a wɔyɛ nsɛm ho amanneɛbɔ, wɔn a wɔyɛ nsɛm a ɛwɔ mu, ne nnwuma mufoɔ wɔ asɛdeɛ sɛ wɔhyɛ abrabɔ pa ne ɔbarima ne ɔbaa nna ho gyinabea a ɛfa ɔbarima ne ɔbaa ho wɔ nsɛm ho amanneɛbɔ mu ho nkuran denam: Wɔn adebɔ akuo ne gyinaesie akwan ahodoɔ a wɔbɛma ayɛ ahodoɔ de ahwɛ sɛ wɔde adwene ne suahunu ahodoɔ bi gyina hɔ ma. Mpɔtam hɔfo, akuo a wɔkasa ama kyerɛ, ne abenfo a wo ne wɔn besusuw ho de ahwɛ ahu sɛ wɔbɛyɛ mfonini ahorow a edi mu na obu wom. Kwati a wɔbɛkwati nsusuwii hunu a epira, tropes, ne atinka a ɛma animtiaabu ne nyiyimu kɔ so. Nneɛma ne mmoa a wɔde bɛma ama nsɛm ho amanneɛbɔ akenkan ne akyerɛw nkyerɛkyerɛ nhyehyɛe ahorow a ɛhyɛ nsɛm ho amanneɛbɔ mu nsɛm a wɔde di dwuma kɛse ho nkuran. Wɔn ankasa ne afoforo a wobebu akontaa wɔ abrabɔ pa gyinapɛn ahorow a wodi akyi na wɔhyɛ asetena mu nsakrae pa ho nkuran denam nsɛm ho amanneɛbɔfo ananmusifo so."
